"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";0,6945788;0,556390188984704;0,138188611015296
14;"M144";1,6671932;1,65053025923402;0,0166629407659831
15;"M145";0,7887334;1,09116495223926;0,302431552239259
21;"M162";1,0035468;1,04010567861086;0,0365588786108628
26;"M170";1,8417847;1,8609611582247;0,0191764582247005
30;"M177";1,0866742;1,10957623647899;0,0229020364789871
32;"M180";2,3993591;1,86307579425638;0,536283305743618
36;"M190";0,4187533;0,959772092642297;0,541018792642297
39;"M198";0,5506815;1,18891384081366;0,638232340813655
40;"M2";0,8080822;1,09911761721373;0,291035417213731
43;"M209";1,1790672;0,966064556653954;0,213002643346046
45;"M217";0,9589746;0,85527182065684;0,10370277934316
53;"M231";0,8042;0,824065465851443;0,0198654658514432
56;"M238";0,6056227;0,563010121607479;0,0426125783925213
66;"M253";0,8196293;0,738771247755161;0,0808580522448388
72;"M266";1,0530858;1,75475419820107;0,701668398201071
76;"M271";0,5200894;0,871534419229079;0,351445019229079
80;"M276";0,3967049;0,335947500833412;0,060757399166588
87;"M290";0,6157953;0,923804899625605;0,308009599625605
89;"M294";0,7845356;0,885677222321391;0,101141622321391
90;"M296";0,6423603;1,04619818588462;0,403837885884622
98;"M35";0,768912;0,183277977816126;0,585634022183874
111;"M9";1,5170144;1,45438059926044;0,0626338007395637
