"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";1,2541993;1,18567871586133;0,0685205841386669
9;"M137";0,4235754;0,62501273574984;0,20143733574984
16;"M147";2,5236998;1,74481946496527;0,778880335034735
23;"M165";0,4456128;0,0205970085771343;0,425015791422866
28;"M174";0,5084365;1,1861642765646;0,677727776564598
31;"M18";0,5059019;1,55398747023533;1,04808557023533
37;"M196";0,8442376;0,972160381020888;0,127922781020888
38;"M197";0,5377788;0,745581615924048;0,207802815924048
41;"M204";0,7010351;0,936669677737777;0,235634577737777
44;"M212";0,5313153;0,572445130527607;0,0411298305276073
48;"M223";0,6737761;0,203738801621081;0,470037298378919
51;"M228";0,7691827;0,966593127998952;0,197410427998952
60;"M243";0,7592782;0,476761080359342;0,282517119640658
62;"M247";0,7154784;0,48107283056286;0,23440556943714
63;"M248";2,4483762;1,79467645960387;0,653699740396134
68;"M258";0,756018;0,811274256652793;0,0552562566527927
77;"M272";1,0185644;0,80756918974262;0,21099521025738
93;"M301";0,4194728;0,603295775664349;0,183822975664349
96;"M305";0,9610572;0,364808630271047;0,596248569728953
102;"M48";1,4377762;1,09029999707122;0,347476202928781
104;"M6";0,5626208;0,830720600274898;0,268099800274898
110;"M84";0,7566792;0,886225482318554;0,129546282318554
