"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M14";1,0896206;1,03949381189755;0,050126788102445
13;"M142";0,5882085;-0,596032531674636;1,18424103167464
17;"M148";0,5198822;0,558186453907359;0,0383042539073593
18;"M153";1,0054914;-0,0917827447310704;1,09727414473107
24;"M166";2,2288077;1,92403359051748;0,304774109482515
33;"M183";1,2961395;1,62955031209976;0,333410812099757
35;"M188";0,9462077;0,983019432263006;0,0368117322630056
50;"M225";0,314709;0,635489138602639;0,320780138602639
54;"M234";0,3178493;0,235875828411191;0,0819734715888087
55;"M237";0,6884817;0,14700208455392;0,54147961544608
58;"M241";1,0203733;1,38795106007736;0,367577760077363
61;"M246";1,6148662;1,4267472531347;0,188118946865299
67;"M255";0,8559291;0,979575756987072;0,123646656987072
75;"M270";1,1975999;1,22326180215739;0,0256619021573916
79;"M274";1,5814119;1,23461504585605;0,346796854143946
85;"M288";0,607511;0,715046396567392;0,107535396567392
92;"M300";0,7115985;0,862811387954918;0,151212887954918
94;"M303";0,5246551;1,07030940027949;0,545654300279491
100;"M40";1,3871773;1,45731121793142;0,0701339179314169
105;"M7";1,4522728;1,55331048722094;0,101037687220944
106;"M72";0,255122;0,82914365595827;0,57402165595827
108;"M79";1,5453644;1,3482258496708;0,197138550329197
