"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M155";1,550423;1,16594772498736;0,38447527501264
"M149";0,5406061;0,85141571301019;0,31080961301019
"M278";0,371283;0,731853709880027;0,360570709880027
"M32";0,8483134;0,713993669199737;0,134319730800263
"M283";0,8610692;1,06701393892862;0,205944738928619
"M161";1,3015282;1,10474757642851;0,196780623571485
"M282";0,5415339;0,454889530756923;0,0866443692430775
"M306";0,5845339;0,666492848233533;0,0819589482335327
"M70";0,4812165;1,00905667748881;0,527840177488808
"M232";0,4907601;0,595799253835379;0,105039153835379
"M120";0,5528982;0,946932052181976;0,394033852181976
"M195";1,0679337;0,800139904127604;0,267793795872395
"M200";0,907738;0,995712557944666;0,0879745579446659
"M193";0,5189913;0,750423491749472;0,231432191749471
"M159";0,5964166;0,801466239150781;0,205049639150781
"M269";0,8015865;0,638975157113273;0,162611342886727
"M201";0,2996005;0,998679368609366;0,699078868609366
"M250";0,4730246;0,906153528866269;0,433128928866269
"M146";0,9447091;0,619610020136464;0,325099079863535
"M88";0,8999872;0,738540400249227;0,161446799750773
"M150";0,6791997;0,86850192613492;0,18930222613492
"M192";0,5762343;1,08013704390608;0,503902743906082
"M262";1,6672226;1,43319741569077;0,234025184309226
"M176";0,7966862;1,12785884751538;0,331172647515384
"M123";0,9956551;1,34167632481746;0,346021224817459
"M203";0,9952132;0,990588715394028;0,00462448460597242
"M199";0,7200571;1,06820856042878;0,348151460428779
"M178";0,6167635;0,540982660369234;0,075780839630766
"M154";1,4263677;1,4096123359241;0,0167553640759024
"M182";0,8737332;0,936066950034878;0,0623337500348777
