Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M300;0.5842492;0.5209493;0.0632998958961487
M148;0.6579457;0.6401503;0.017795391390991178
M248;0.2899916;0.4510976;0.16110600761260985
M270;0.4550419;0.4812629;0.026220992484664918
M200;0.524181;0.52986825;0.0056872451248168865
M14;0.4785558;0.548223;0.06966721864624026
M6;0.6399505;0.46507752;0.1748729805831909
M220;0.5781195;0.5791302;0.0010106727294921791
M223;0.5974515;0.5623978;0.03505372196578982
M147;0.2837926;0.41618538;0.1323927790283203
M196;0.5422295;0.46128023;0.08094927329254153
M242;0.3775482;0.49686274;0.1193145393245697
M267;0.4272417;0.4679873;0.0407455989654541
M7;0.407785;0.5610352;0.15325021585464477
M273;0.4725453;0.5707741;0.09822877836914062
M219;0.5795645;0.56972253;0.009841966773986854
M159;0.6264029;0.63135904;0.004956140737152115
M228;0.5652328;0.58377814;0.01854534292907717
M35;0.5653193;0.54039955;0.024919748608398407
M234;0.7588121;0.5845436;0.17426851422271727
M138;0.6726111;0.47179025;0.20082084588394167
M303;0.655886;0.6342624;0.021623617015838592
M288;0.6220797;0.6188826;0.0031971035072326792
M291;0.5155388;0.63912237;0.12358356690521244
M2;0.5530722;0.6179689;0.06489671689300536
M186;0.507196;0.5346146;0.027418622592926045
M123;0.5010886;0.41784996;0.08323864205703735
M109;0.5901172;0.4930958;0.09702141462059022
M158;0.6630657;0.5926013;0.07046440071411131
M32;0.5410338;0.49432996;0.04670384084587098
