"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,5;0,419209092116301;0,0807909078836992
17;"M150";0,3;0,398001506064917;0,0980015060649173
21;"M155";0,4062231;0,372459202724778;0,0337638972752221
22;"M157";0,4;0,375526940669332;0,0244730593306676
23;"M158";0,3;0,365822409973057;0,0658224099730566
26;"M166";0,3397365;0,350303070871968;0,0105665708719683
38;"M188";0,3139689;0,429306809023429;0,115337909023429
44;"M198";0,5;0,350727518418914;0,149272481581086
52;"M208";0,3;0,331050769307848;0,0310507693078481
59;"M225";0,5;0,403214434212059;0,0967855657879408
62;"M231";0,5;0,446932165690692;0,0530678343093083
68;"M239";0,4556419;0,443772028774928;0,0118698712250719
70;"M242";0,4;0,439644730735057;0,0396447307350569
71;"M243";0,5;0,442342854535723;0,0576571454642767
78;"M258";0,4;0,367818411659492;0,0321815883405083
85;"M268";0,3081293;0,399875918952118;0,0917466189521178
86;"M269";0,3;0,36710281522624;0,0671028152262402
95;"M284";0,3635177;0,392061155047826;0,0285434550478258
99;"M288";0,340019;0,377905098772378;0,0378860987723779
100;"M289";0,1;0,372855998971527;0,272855998971527
102;"M290";0,3;0,347604764720223;0,0476047647202227
105;"M298";0,3455744;0,448447606755886;0,102873206755886
119;"M7";0,5;0,480858736834078;0,0191412631659222
124;"M79";0,4;0,347028975353137;0,0529710246468628
129;"M97";0,5;0,412889666619013;0,0871103333809871
130;"M99";0,4;0,303281283333383;0,096718716666617
