"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";0,4;0,390335522403638;0,00966447759636158
11;"M142";0,4;0,348229500942802;0,0517704990571977
18;"M152";0,3648034;0,34653968014445;0,0182637198555496
27;"M167";0,4823524;0,394767090249439;0,0875853097505608
31;"M173";0,2;0,376503046373823;0,176503046373823
33;"M177";0,3;0,317071096769436;0,0170710967694357
35;"M182";0,3;0,313546233315544;0,0135462333155438
43;"M197";0,4831195;0,362141700663116;0,120977799336884
45;"M199";0,4880453;0,352219431216907;0,135825868783093
49;"M203";0,3561854;0,337406007169177;0,0187793928308234
56;"M220";0,4;0,443163571176103;0,0431635711761025
60;"M228";0,3;0,310830627424029;0,0108306274240288
77;"M255";0,4;0,44332842480581;0,0433284248058102
80;"M262";0,4;0,378051328583802;0,0219486714161984
81;"M263";0,5;0,388471317687402;0,111528682312598
83;"M266";0,4;0,334133015654499;0,0658669843455011
103;"M291";0,3632504;0,389282516113601;0,0260321161136009
106;"M300";0,4;0,38613887776469;0,01386112223531
111;"M35";0,5;0,399018548949312;0,100981451050688
112;"M38";0,5;0,378165099053076;0,121834900946924
115;"M49";0,4;0,361367449965921;0,0386325500340789
118;"M69";0,5;0,387207379841786;0,112792620158214
120;"M70";0,4;0,42114452110552;0,02114452110552
121;"M72";0,5;0,427470526958068;0,072529473041932
122;"M73";0,4;0,501581028042812;0,101581028042812
127;"M84";0,4;0,486728091868421;0,0867280918684211
