"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M14";0,4;0,472961396234871;0,0729613962348712
"M175";0,5;0,386372740651924;0,113627259348076
"M275";0,5;0,413749003188656;0,086250996811344
"M247";0,3;0,410036510514939;0,110036510514939
"M164";0,2;0,389513140235526;0,189513140235526
"M9";0,4;0,436299740257385;0,0362997402573849
"M32";0,5;0,486852055878725;0,0131479441212748
"M114";0,5;0,504794977571344;0,00479497757134395
"M45";0,4;0,438434611230594;0,0384346112305943
"M96";0,5;0,40863263647184;0,0913673635281604
"M195";0,384403;0,393965944697848;0,00956294469784813
"M31";0,4;0,469919909936784;0,0699199099367837
"M305";0,4090737;0,354221573629657;0,0548521263703431
"M161";0,3;0,404810378129093;0,104810378129093
"M46";0,4;0,380745247590088;0,0192547524099123
"M103";0,4;0,446121207763322;0,0461212077633224
"M149";0,3;0,376965598649828;0,076965598649828
"M145";0,4;0,396476155734556;0,00352384426544411
"M276";0,6;0,419689538338125;0,180310461661875
"M18";0,4;0,483749360443256;0,0837493604432556
"M25";0,3;0,493704085074583;0,193704085074583
"M219";0,7;0,459154168122297;0,240845831877703
"M272";0,2;0,332284346149459;0,132284346149459
"M165";0,3508038;0,382803477516169;0,0319996775161688
"M151";0,3730075;0,397572592960718;0,0245650929607179
"M141";0,2;0,332910277062362;0,132910277062362
"M296";0;0,403832762368171;0,403832762368171
"M88";0,4;0,583367592807924;0,183367592807924
"M121";0,5;0,559873934691116;0,0598739346911161
"M180";0,3499626;0,387749758568353;0,0377871585683527
