"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,4;0,390940324739932;0,00905967526006779
5;"M111";0,6;0,573865125387799;0,0261348746122012
9;"M137";0,5;0,544994844934973;0,0449948449349733
10;"M138";0,5;0,490359071553161;0,00964092844683934
13;"M146";0,4253099;0,346976093463432;0,0783338065365678
20;"M154";0,4;0,331119822724513;0,0688801772754873
25;"M162";0,4157705;0,420114399029556;0,00434389902955595
28;"M168";0,3583679;0,340595384248774;0,0177725157512265
30;"M172";0,5;0,419087890683869;0,0809121093161308
34;"M178";0,3;0,473420916100789;0,173420916100789
37;"M186";0,4184506;0,401448668208338;0,0170019317916619
39;"M190";0,4;0,388370064223927;0,0116299357760734
48;"M201";0,3291568;0,367613621703804;0,0384568217038044
51;"M207";0,2728441;0,360474076052321;0,0876299760523209
53;"M209";0,4;0,432260887810762;0,0322608878107624
61;"M229";0,3;0,342643194804986;0,0426431948049855
64;"M234";0,5152448;0,37934288445203;0,13590191554797
65;"M235";0,4132541;0,477064280184896;0,0638101801848963
73;"M248";0,3;0,403708024426113;0,103708024426113
79;"M260";0,3;0,377563100523623;0,077563100523623
87;"M270";0,4758202;0,387621679476597;0,0881985205234035
92;"M280";0,4;0,363690690824901;0,0363093091750989
93;"M282";0,3;0,438190319123872;0,138190319123872
98;"M287";0,3621217;0,333545964897626;0,0285757351023738
101;"M29";0,4;0,407191005897203;0,00719100589720334
123;"M74";0,6;0,403070999754305;0,196929000245695
