"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,432663004903318;0,0673369950966817
19;"M153";0,2;0,315443151459401;0,115443151459401
24;"M159";0,5;0,42075860546549;0,0792413945345103
41;"M193";0,4;0,370935834101436;0,0290641658985644
42;"M196";0,5;0,296104499440012;0,203895500559988
46;"M2";0,5;0,447711157608173;0,0522888423918275
47;"M200";0,3;0,406709406846816;0,106709406846816
55;"M217";0,4;0,338402603344203;0,0615973966557974
57;"M223";0,5;0,450099255135353;0,049900744864647
63;"M232";0,5;0,465872289284431;0,0341277107155689
72;"M246";0,4;0,382279097615987;0,017720902384013
84;"M267";0,3;0,421883125102311;0,121883125102311
90;"M274";0,4;0,346676448656492;0,0533235513435085
91;"M278";0,6;0,336981287085166;0,263018712914834
94;"M283";0,4073925;0,406001688982822;0,0013908110171782
96;"M285";0,1;0,332954313738733;0,232954313738733
97;"M286";0,3214308;0,345376355175625;0,0239455551756246
107;"M301";0,3324786;0,362982404367817;0,0305038043678166
109;"M304";0,3;0,397539589162233;0,0975395891622328
110;"M306";0,4166427;0,391233970911304;0,0254087290886964
114;"M48";0,2;0,424391215725747;0,224391215725746
116;"M51";0,1;0,363888976258976;0,263888976258976
117;"M6";0,6;0,439800578427105;0,160199421572895
125;"M8";0,4;0,490932970790594;0,0909329707905935
126;"M81";0,3;0,423631304662171;0,123631304662171
128;"M91";0,4;0,397759547804822;0,00224045219517816
