"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";93,079291;68,3279639185195;24,7513270814805
7;"M121";10,336342;11,5021572962858;1,1658152962858
9;"M137";88,780663;63,7350315930323;25,0456314069677
15;"M146";2,252583;5,3055777548518;3,0529947548518
21;"M154";41,695966;47,644887398747;5,94892139874704
24;"M161";21,419545;22,5198081806697;1,10026318066974
28;"M166";2,23374;29,4604087103244;27,2266687103244
36;"M178";57,378536;49,5906203472363;7,78791565276367
39;"M182";64,815647;42,3614968657386;22,4541501342614
46;"M199";3,178759;15,5938821567709;12,4151231567709
48;"M200";22,257368;30,5080747853802;8,25070678538017
52;"M212";13,306343;4,783724524863;8,522618475137
63;"M237";6,389069;34,9604842454834;28,5714152454834
65;"M241";84,037652;61,1195166808842;22,9181353191158
66;"M242";46,781954;32,1008763335333;14,6810776664667
68;"M246";22,796158;18,7787567563163;4,01740124368369
76;"M264";5,318734;46,0342040245051;40,7154700245051
80;"M272";20,053166;27,1936210635462;7,14045506354622
92;"M29";22,754957;10,3860114169813;12,3689455830187
96;"M298";3,747121;12,7093426015792;8,96222160157917
107;"M7";100,155561;70,3157756837506;29,8397853162494
109;"M79";135,213479;52,2147879643058;82,9986910356942
