"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";54,474434;57,6418304138138;3,16739641381383
11;"M141";29,764766;20,2745719811403;9,4901940188597
14;"M145";12,081608;13,4732512588698;1,39164325886984
20;"M153";8,860054;1,77737156138568;7,08268243861432
26;"M164";35,04889;27,8027072390091;7,2461827609909
30;"M170";51,251267;57,3525962422267;6,1013292422267
33;"M175";28,62666;27,5239099528184;1,10275004718159
42;"M192";8,425148;-6,81273000762711;15,2378780076271
44;"M195";1,912063;-1,51754574257599;3,42960874257599
45;"M197";3,067443;15,1647882393437;12,0973452393437
55;"M220";12,498891;10,0004048307387;2,49848616926133
57;"M225";55,21464;60,7089877007669;5,49434770076694
62;"M234";4,837755;25,3167885969118;20,4790335969118
64;"M238";4,054015;24,1944705233683;20,1404555233683
72;"M258";19,387707;19,984328008414;0,596621008414026
75;"M263";44,890161;34,486442371353;10,403718628647
84;"M278";15,752817;25,683009219133;9,93019221913305
85;"M280";56,104032;33,0764144973161;23,0276175026839
93;"M290";40,485553;25,134812493421;15,350740506579
94;"M294";16,561274;30,1025969191464;13,5413229191464
98;"M303";4,650464;26,7562092264077;22,1057452264077
99;"M304";26,876462;19,4140579843473;7,4624040156527
112;"M9";62,039388;33,9395942992909;28,0997937007091
