"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";20,278478;12,9606305480824;7,31784745191757
12;"M142";4,060844;4,94127968067193;0,880435680671925
17;"M148";13,467673;25,7726336892099;12,3049606892099
29;"M167";4,266954;42,8780352372012;38,6110812372012
41;"M190";10,338315;8,15313588838143;2,18517911161857
43;"M193";29,908831;19,6178028385289;10,2910281614711
47;"M2";101,686387;89,6330405837071;12,0533464162929
49;"M201";5,011361;22,9229270600814;17,9115660600814
59;"M229";41,809206;28,1138129078068;13,6953930921932
60;"M231";36,522141;18,0756906182037;18,4464503817963
67;"M243";67,725375;38,1081997747625;29,6171752252375
71;"M253";20,839233;18,9155903204486;1,92364267955136
74;"M262";14,568277;16,0792248284352;1,51094782843517
78;"M269";30,412031;26,8389025827756;3,57312841722437
82;"M274";46,038613;5,14281871791603;40,895794282084
86;"M282";25,722577;17,5179567959149;8,20462020408505
89;"M285";21,313548;24,3257229833519;3,01217498335189
90;"M287";6,261789;30,3062104162913;24,0444214162913
103;"M40";36,613343;43,1831256053768;6,56978260537684
104;"M45";36,328003;29,7372291445056;6,59077385549443
108;"M73";31,676487;20,1166794541453;11,5598075458547
113;"M97";34,683045;66,9037247576051;32,2206797576051
