"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M250";11,585776;3,66104039866879;7,92473560133121
"M267";37,734836;49,0213576784312;11,2865216784312
"M271";15,253336;5,42753985617726;9,82579614382274
"M196";50,860213;40,4294050833202;10,4308079166798
"M91";105,417192;61,716274438882;43,700917561118
"M32";69,407644;28,0012661585736;41,4063778414264
"M158";16,884788;17,0785006603496;0,193712660349632
"M38";53,386023;25,352860509458;28,033162490542
"M183";181,96546;58,4013167930291;123,564143206971
"M14";53,09586;35,4336856100064;17,6621743899936
"M72";131,53098;65,6096482805719;65,9213317194281
"M25";51,72971;29,861537526159;21,868172473841
"M88";74,554023;59,2685326185894;15,2854903814106
"M305";4,130563;32,5553358196126;28,4247728196126
"M198";10,786752;4,99285980488956;5,79389219511044
"M239";3,63515;20,3382745678832;16,7031245678832
"M186";2,843205;16,3356894751211;13,4924844751211
"M203";1,696499;14,1537076923549;12,4572086923549
"M223";145,617821;76,4415603270099;69,1762606729901
"M157";161,011066;49,8814355126573;111,129630487343
"M49";29,596642;11,4522616211539;18,1443803788461
"M114";72,291969;61,2585895110663;11,0333794889337
"M70";108,078176;76,8243465567704;31,2538294432296
"M103";65,114848;79,3392057925752;14,2243577925752
"M300";26,061308;26,3888432193012;0,327535219301165
"M291";3,823446;9,77833727984644;5,95489127984644
"M255";8,903277;-0,165039066228289;9,06831606622829
"M251";17,459804;6,29997757181766;11,1598264281823
"M266";50,17782;37,6640668942294;12,5137531057706
"M207";4,89077;60,1545942352846;55,2638242352846
