Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M186;0.507196;0.5503682187609873;0.04317221876098731;0.0926385457748521;0.36879666904227715;0.7319397684796974
M25;0.3437882;0.5121303167178023;0.1683421167178023;0.10383249818405323;0.308618620277058;0.7156420131585466
M72;0.7967353;0.6081081390852527;0.1886271609147473;0.1017433698322243;0.4086911342140931;0.8075251439564124
M155;0.3920918;0.5489812067744846;0.1568894067744846;0.0793839707967411;0.393388624012872;0.7045737895360972
M251;0.6468255;0.5592945164112513;0.08753098358874878;0.08965343163869546;0.3835737903994082;0.7350152424230944
M117;0.715783;0.43785436546832623;0.2779286345316737;0.10749302420534222;0.22716803802585547;0.648540692910797
M273;0.4725453;0.4960708736219928;0.023525573621992812;0.12369087031304628;0.25363676780842215;0.7385049794355635
M199;0.581376;0.534514246661386;0.046861753338613976;0.09618565386547313;0.34599036508505865;0.7230381282377134
M219;0.5795645;0.5611142775047939;0.018450222495206114;0.09067067434036555;0.3833997557976775;0.7388287992119104
M239;0.6126951;0.6016030339808416;0.011092066019158464;0.08618073168517527;0.43268879987789804;0.7705172680837851
M246;0.3824287;0.5330855637079209;0.15065686370792092;0.07924214638572237;0.3777709567919051;0.6884001706239368
M248;0.2899916;0.4187247730798905;0.12873317307989046;0.09463712982139738;0.23323599862995162;0.6042135475298294
M306;0.6311004;0.5987006286370316;0.032399771362968455;0.07592910395775375;0.4498795848798342;0.7475216723942288
M48;0.4102099;0.5130014159704165;0.10279151597041647;0.0933522058831131;0.3300310924395148;0.6959717395013182
M100;0.6160641;0.54596498992765;0.07009911007235003;0.10089981908097;0.3482013445289488;0.7437286353263511
M282;0.6487045;0.6178295807993948;0.030874919200605255;0.08223318047963675;0.45665254705930675;0.7790066145394827
M32;0.5410338;0.5786765978932487;0.03764279789324865;0.07666505616471482;0.4284130878104076;0.7289401079760898
M212;0.6530334;0.6010249427478266;0.0520084572521734;0.07870037505384857;0.4467722076422834;0.7552776778533697
M217;0.5104711;0.5737613133981712;0.0632902133981712;0.08657039503486143;0.40408333912984273;0.7434392876664996
M114;0.5545415;0.6162851069898747;0.06174360698987469;0.1020230343247738;0.41631995971331803;0.8162502542664314
M269;0.5550663;0.6138580464817921;0.058791746481792084;0.09469219663039263;0.42826134108622255;0.7994547518773616
M250;0.6788753;0.6129555145019797;0.06591978549802024;0.06712806906105262;0.48138449914231657;0.7445265298616428
M234;0.7588121;0.6288250179856901;0.12998708201430986;0.07572559654401177;0.48040284875942707;0.7772471872119532
M166;0.3097119;0.3976010908034984;0.08788919080349844;0.08999663925219166;0.22120767786920278;0.573994503737794
M296;0.6088798;0.5787279318413067;0.030151868158693307;0.09175465656389954;0.3988888049760636;0.7585670587065497
M188;0.5138198;0.5987196841714839;0.08489988417148386;0.100146771027126;0.402432012958317;0.7950073553846508
M109;0.5901172;0.5375115117300727;0.052605688269927287;0.11195992278876238;0.31807006306409846;0.756952960396047
M298;0.4598523;0.5612723985202828;0.10142009852028278;0.0769537690327412;0.41044301121611004;0.7121017858244555
M263;0.6013432;0.5606630139486243;0.04068018605137569;0.08293751238273181;0.3981054896784699;0.7232205382187786
M270;0.4550419;0.44414810541635974;0.01089379458364026;0.09749905323344189;0.2530499610788136;0.6352462497539059
