Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M183;0.5644864;0.5065657844887269;0.057920615511273144;0.10352786521780258;0.30365116866183384;0.70948040031562
M166;0.6902881;0.5338143777146089;0.15647372228539103;0.08309513273355955;0.3709479175568322;0.6966808378723857
M255;0.4611863;0.41550955562440317;0.04567674437559682;0.09615776160306783;0.22704034288239022;0.6039787683664162
M272;0.5045984;0.46989072276399846;0.034707677236001544;0.08505866027230115;0.3031757486302882;0.6366056968977087
M97;0.6301011;0.4953870019787639;0.13471409802123607;0.10596390706228823;0.287697744136679;0.7030762598208489
M73;0.387978;0.4409321054594046;0.0529541054594046;0.10322692428475881;0.23860733386127733;0.6432568770575319
M283;0.4626745;0.4004161027118775;0.06225839728812249;0.09163632437924271;0.22080890692856178;0.5800232984951932
M198;0.3551222;0.368436585501607;0.013314385501607018;0.05602983393626876;0.25861811098652027;0.47825506001669377
M114;0.4454585;0.47159695718418354;0.02613845718418356;0.13443024949830235;0.20811366816751092;0.7350802462008561
M161;0.5655061;0.4444364531005363;0.1210696468994637;0.09572147993255656;0.25682235243272544;0.6320505537683472
M18;0.3359461;0.46967072041894015;0.13372462041894012;0.1127463715962934;0.2486878320902051;0.6906536087476752
M138;0.3273889;0.43829134721342844;0.11090244721342846;0.09922234993768574;0.2438155413355644;0.6327671530912925
M176;0.4434198;0.5280348936818534;0.08461509368185344;0.14062485977216296;0.252410168528414;0.8036596188352928
M6;0.3600495;0.4978513640196086;0.1378018640196086;0.07653797177370723;0.3478369393431424;0.6478657886960748
M199;0.418624;0.4771937346652784;0.05856973466527843;0.1045867033152347;0.2722037961674184;0.6821836731631384
M157;0.6175977;0.5638922430107879;0.05370545698921214;0.11344825648886166;0.341533660292619;0.7862508257289568
M182;0.4663061;0.43997571649083544;0.026330383509164557;0.08880208860655764;0.26592362282198245;0.6140278101596884
M280;0.5855604;0.4774065031125819;0.10815389688741806;0.10452700102940392;0.27253358109495024;0.6822794251302136
M49;0.4689952;0.4932888910236724;0.024293691023672404;0.09538801271090673;0.3063283861102952;0.6802493959370496
M186;0.492804;0.3866664650919715;0.10613753490802852;0.06698322832601547;0.25537933757298115;0.5179535926109619
M145;0.4409452;0.3997985782713917;0.04114662172860828;0.05638300636639102;0.2892878857932653;0.510309270749518
M188;0.4861802;0.4568295657435882;0.029350634256411823;0.08745405313718911;0.2854196215946975;0.6282395098924789
M154;0.5878613;0.5153340016509681;0.07252729834903193;0.08448150063905953;0.3497502603984114;0.6809177429035248
M270;0.5449581;0.5807936163029908;0.035835516302990755;0.1041936087424967;0.3765741431676972;0.7850130894382843
M267;0.5727583;0.4178308098202042;0.15492749017979585;0.11921572237973503;0.18416799395592354;0.6514936256844849
M137;0.2975433;0.44232720000441594;0.14478390000441593;0.14439890872425118;0.15930533890488363;0.7253490611039483
M104;0.5563835;0.3899335492990788;0.16644995070092122;0.11903875891179198;0.15661758183196653;0.6232495167661911
M239;0.3873049;0.4359859077058499;0.04868100770584988;0.10365253525356928;0.2328269386088541;0.6391448768028457
M164;0.4422301;0.4516335570171063;0.009403457017106265;0.08460382402707303;0.2858100619240431;0.6174570521101694
M123;0.4989114;0.4967159960969863;0.002195403903013704;0.12320751912320507;0.2552292586155044;0.7382027335784682
