"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;1513,79796894745;789,356078947449
6;"M114";1620,54144;1432,93145192677;187,609988073231
8;"M137";1803,46191;1570,9453341851;232,516575814901
16;"M147";1884,81153;1328,31537325103;556,496156748972
17;"M148";475,12444;688,763882666884;213,639442666884
32;"M178";2159,54469;1874,92656386819;284,618126131806
39;"M192";198,70521;186,946832456747;11,7583775432535
45;"M2";3618,77599;2758,90225831984;859,873731680158
48;"M203";251,21028;500,55529868014;249,34501868014
50;"M212";349,65625;299,905396180342;49,7508538196578
52;"M219";524,45359;543,496781505408;19,0431915054079
61;"M237";611,26292;1058,92521039265;447,662290392647
67;"M248";2090,93938;1817,27719533215;273,662184667851
68;"M250";390,04327;498,320620715451;108,277350715451
72;"M258";935,17647;790,132483849259;145,043986150741
75;"M264";1673,49668;1676,26666893918;2,76998893917539
84;"M280";767,98592;1115,69404429028;347,708124290279
90;"M290";869,28791;784,08200496678;85,2059050332198
105;"M70";3008,16911;2146,91865506233;861,25045493767
108;"M79";3671,04337;1447,65465333022;2223,38871666978
109;"M8";1257,12731;1390,16087478881;133,033564788805
113;"M97";425,3422;1365,19434641156;939,852146411557
