"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";2062,85755;2345,54013494936;282,682584949363
25;"M162";557,83708;865,368215729432;307,531135729432
27;"M167";1312,04316;1228,84987587014;83,1932841298583
35;"M182";2278,73459;1858,46886786944;420,265722130558
37;"M186";747,34441;731,799809753268;15,5446002467319
38;"M190";470,86375;794,756929472877;323,893179472877
40;"M193";1222,66485;1083,25003998809;139,414810011908
43;"M197";326,62572;720,011852467437;393,386132467437
53;"M220";532,58821;649,163112362764;116,574902362764
55;"M224";522,81731;504,869452651789;17,9478573482107
58;"M229";437,76817;867,228843552388;429,460673552388
66;"M246";861,68754;693,756186128369;167,931353871631
73;"M260";1265,27579;1315,9762604536;50,7004704536
77;"M268";1994,67968;2263,46569925822;268,786019258221
82;"M274";301,55503;259,385154002513;42,1698759974875
86;"M284";738,73834;1078,29356416238;339,555224162382
87;"M285";786,94256;971,500072934504;184,557512934504
92;"M294";717,82689;448,811190470467;269,015699529533
96;"M305";667,42326;1208,40198497432;540,978724974317
97;"M31";1237,15125;1942,81641550219;705,665165502189
104;"M6";238,8602;366,285843175255;127,425643175255
107;"M73";490,04634;85,8837357065577;404,162604293442
111;"M9";1048,73664;1396,32876877713;347,592128777132
