"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";385,40129;283,316105992519;102,085184007481
5;"M109";1373,01295;2179,76101911452;806,748069114521
7;"M120";736,33713;1201,67919035519;465,342060355188
18;"M149";336,24789;72,3721278662251;263,875762133775
19;"M150";845,66637;987,951697671501;142,285327671501
20;"M154";2007,94001;1529,87077472442;478,069235275578
22;"M157";2305,94949;1692,84933691405;613,100153085954
29;"M173";276,66096;64,9782879000804;211,68267209992
33;"M18";1799,6236;1711,65491736545;87,9686826345514
36;"M183";3220,15793;1986,85327404678;1233,30465595322
41;"M195";281,76538;342,91647023324;61,15109023324
51;"M217";623,28268;608,379969118465;14,9027108815351
70;"M253";667,47309;740,042461209126;72,5693712091256
71;"M255";309,33815;143,122643142377;166,215506857623
78;"M269";1196,29794;1261,48297385811;65,1850338581103
85;"M282";714,16588;800,682794467903;86,5169144679035
88;"M288";656,73347;485,700811434078;171,032658565922
89;"M29";331,98151;-315,227607655082;647,209117655082
95;"M304";621,06754;496,27465494416;124,79288505584
100;"M40";713,47896;865,449087500558;151,970127500558
103;"M49";250,45979;-1,76311069666099;252,222900696661
106;"M72";2285,01772;2017,73785865382;267,279861346175
110;"M84";1639,63837;1686,19182833965;46,5534583396536
