"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;730,969003500668;107,036263500668
10;"M14";767,79114;823,055962129916;55,2648221299162
12;"M142";80,66922;-297,037442871781;377,706662871781
14;"M145";278,57051;621,060878453627;342,490368453627
21;"M155";979,50458;579,366366491298;400,138213508702
26;"M165";2232,20016;3029,46163651862;797,26147651862
28;"M170";1551,44449;1109,83208468845;441,612405311547
30;"M175";788,62769;1030,8697930358;242,242103035798
31;"M177";2638,10034;1755,58449243053;882,515847569469
47;"M201";351,48862;509,640247780617;158,151627780617
56;"M225";1393,69504;1636,79288618636;243,09784618636
59;"M231";418,26289;558,058443724727;139,795553724727
60;"M232";545,26995;681,43811947926;136,16816947926
63;"M239";347,2596;177,666345856402;169,593254143598
65;"M243";575,21593;833,590834091998;258,374904091998
74;"M263";1582,41423;1170,01122502011;412,403004979893
79;"M270";2107,35011;1419,29744872626;688,052661273736
81;"M273";1979,18788;1449,75024046111;529,437639538887
83;"M276";1620,86124;1572,59643520261;48,2648047973887
94;"M303";891,10757;860,129566849189;30,9780031508107
99;"M38";838,27482;627,38405720972;210,89076279028
102;"M48";538,26317;226,822553985983;311,440616014017
112;"M91";1690,90327;1859,00217778797;168,098907787968
