"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M164";988,33497;913,376888890947;74,9580811090528
"M7";1933,48774;2320,57037016157;387,08263016157
"M298";499,02322;568,739258470999;69,7160384709987
"M272";786,34765;878,145283284794;91,7976332847944
"M88";727,04324;1089,46414894862;362,420908948619
"M199";518,33058;619,230321088832;100,899741088832
"M176";1581,9042;1448,98604223388;132,918157766117
"M174";711,15599;861,623627115256;150,467637115256
"M153";267,81443;-266,683109980829;534,497539980829
"M278";405,64536;760,942079788512;355,296719788512
"M204";743,30446;612,576468787623;130,727991212377
"M283";673,89718;678,508435653942;4,61125565394184
"M161";851,219;696,199465234074;155,019534765926
"M123";648,08755;780,052800485418;131,965250485418
"M247";1463,23392;1595,34558220392;132,111662203918
"M266";1949,29765;1341,20621550243;608,09143449757
"M117";747,01839;1209,47506739302;462,456677393018
"M32";924,79008;614,635570195177;310,154509804823
"M166";1409,80087;951,768633324707;458,032236675293
"M207";1647,39878;2082,76170031444;435,362920314441
"M234";350,45029;323,46239553241;26,9878944675904
"M121";271,3776;592,579910757856;321,202310757856
"M306";231,79407;328,376561374533;96,5824913745327
"M301";1148,97936;1271,69450222764;122,715142227644
"M296";457,72411;554,160869752525;96,4367597525253
"M242";806,82596;1173,99170975914;367,165749759142
"M262";657,7661;681,304877210439;23,5387772104393
"M287";719,15878;763,481873848333;44,3230938483327
"M25";260,78743;1124,71692565102;863,929495651016
"M188";1081,23319;1170,536344299;89,3031542990011
