"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M138";256,76291;372,66172689672;115,89881689672
11;"M141";284,59119;315,593680289411;31,0024902894112
13;"M144";2743,45317;1928,69597434327;814,757195656733
15;"M146";207,77252;210,413015573221;2,64049557322096
23;"M158";416,49044;803,85908807976;387,36864807976
24;"M159";570,46242;565,665551256708;4,79686874329229
34;"M180";1727,82772;1848,08332190569;120,255601905689
42;"M196";449,19936;1364,83234804644;915,632988046444
44;"M198";551,82393;599,799432644338;47,9755026443377
46;"M200";1119,36064;1086,84317669915;32,5174633008467
49;"M209";951,10286;1022,18271820213;71,0798582021271
54;"M223";2049,07952;2635,71055623117;586,631036231172
57;"M228";440,02873;852,864179503727;412,835449503727
62;"M238";553,22229;675,424373057338;122,202083057338
64;"M241";1856,69633;1947,9602269214;91,263896921402
69;"M251";549,54962;448,771150994785;100,778469005215
76;"M267";1413,91855;1516,22089676451;102,302346764512
80;"M271";539,36932;646,697273449482;107,327953449482
91;"M291";533,58402;660,709748244379;127,125728244379
93;"M300";818,2175;1024,38511862382;206,167618623822
98;"M35";2249,02869;2634,98522115423;385,956531154229
101;"M45";427,48647;605,21051796161;177,72404796161
