mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06661911010742187;0.0025374840758116794;0.012651205062866211;0.0002458718227473449;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-10885.07020214793;-4530.545151950345;-9030.464449262898;-10301.423379806596;-4325.57050779496;-7814.614738192546;2830.1500732293807;48;-1037.9801793219492;-1258.9940955208856;-1012.1353255307927;-906.0434066745916;-1139.6411496250491;-1070.9588313346535;119.8494180526295
0.12932510375976564;0.0034959785442277578;0.02328643798828125;0.00041697583068579964;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-11092.61467976033;-4586.137091151422;-9108.450545570247;-10467.77348981668;-4226.6374811861015;-7896.322657496957;2923.0741991453187;114;-978.3775519011477;-1165.2170193312193;-989.2013079207269;-907.8018875407947;-1194.3505746448277;-1046.9896682677431;112.35061074631967
0.19115476608276366;0.012089877380274693;0.025006723403930665;0.005028449881081495;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-11034.128738428291;-4607.332260831316;-9128.187291599692;-10835.18886089734;-4305.233615946656;-7982.01415354066;2955.5681420330047;166;-946.3045370657125;-1113.3695885881243;-999.8032794316377;-925.8763233590807;-1167.5089954585235;-1030.5725447806158;94.46278164634731
0.3283078670501709;0.019548466297652542;0.04666171073913574;0.005006069998037693;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-10959.585725287192;-4660.600266945353;-9230.709655593837;-10718.852996942713;-4430.491691497101;-8000.04806725324;2883.0170193991;174;-956.8314788137878;-1147.351882180372;-1011.8750878033567;-917.4350319630126;-1126.786907069437;-1032.056077565993;91.0725527482765
0.06655540466308593;0.0009199301655803821;0.012468528747558594;0.00021686705980464218;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-11568.93516308209;-4801.898980008559;-8925.224494462087;-10489.054641733424;-4450.668598415344;-8047.156375540301;2919.014096798637;200;-1276.922763187126;-1626.671508479522;-1328.6658434975664;-1134.919955655482;-1404.85779811498;-1354.4075737869352;162.18151703201983
0.12488598823547363;0.004386695067569849;0.02281942367553711;0.00014137852649470496;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-11268.628359204615;-4724.208472495386;-9461.547342837284;-10641.22658773107;-4266.832779411907;-8072.488708336052;2981.181122912601;216;-1260.3778997029274;-1552.465008731313;-1343.0260092848298;-1153.9498667766554;-1491.9160244402976;-1360.3469617872047;146.36485357313444
0.18498497009277343;0.003353700711432282;0.02470741271972656;0.004354500375230068;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-11135.804654339947;-4807.39331735839;-9545.091514650596;-10437.101569139517;-4341.005849118915;-8053.279380921473;2888.8345345900525;204;-1252.6022089580445;-1516.662442221125;-1354.5891255261645;-1166.8645131785718;-1498.540576416488;-1357.8517732600787;136.07234625660186
0.3022202491760254;0.002793244382709495;0.04358096122741699;0.00010449801191609408;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-10963.723937344355;-4828.463406639362;-9366.927110664392;-10510.08361531787;-4386.170688475055;-8011.073751688205;2830.917256810049;184;-1288.3853042658795;-1530.471625136263;-1349.5031611798233;-1179.2855015059245;-1472.9306289926187;-1364.115244216102;126.19493175460644
0.06709856986999511;0.0005840701719259863;0.012700843811035156;0.0002386443690217988;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-10898.521189723597;-4400.888981191655;-8833.559092877062;-10354.920079212257;-4584.449236780727;-7814.467715957059;2796.0461522584437;44;-1999.4496091482974;-2415.7820795801395;-2001.135806540948;-1758.2521415010015;-2171.0247645717754;-2069.128880268432;217.5655383724271
0.12545671463012695;0.008842642860204922;0.023095178604125976;0.0006526165948369446;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-10590.727450482234;-4672.00178208582;-9112.108173114952;-10596.13685213515;-4359.941286168679;-7866.183108797368;2790.148549562516;90;-1967.9825481526784;-2368.409498455503;-1968.163919732185;-1771.440004737943;-2231.426621774157;-2061.4845185704935;211.9719011390959
0.1813323974609375;0.003598566460070513;0.022507905960083008;0.00021878107782282314;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-10871.38125994972;-4686.779080442639;-9203.01249542971;-10634.004113437984;-4396.426872348052;-7958.32076432162;2849.018547796865;144;-1961.7460749780023;-2302.4138880219566;-1986.3189749875075;-1782.1356410992566;-2234.566396859137;-2053.436195189172;190.42785065571223
