Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M38;79.54028;78.64589019769672;0.8943898023032801;3.391786182619026;71.99798927976343;85.29379111563
M174;74.88515;74.49916791864294;0.3859820813570565;1.7002504978219268;71.16667694291196;77.83165889437392
M138;85.7747;83.80873074955983;1.9659692504401676;2.3848501543113545;79.13442444710958;88.48303705201008
M155;85.51678;85.16884962824633;0.34793037175366237;2.3994888455467023;80.4658514909748;89.87184776551787
M275;78.48633;78.67718891900024;0.19085891900024876;3.1158750649514504;72.5700737916954;84.78430404630508
M270;84.44924;83.67938799284883;0.7698520071511723;2.475421746215379;78.8275613702667;88.53121461543097
M104;76.56488;76.14201571066683;0.42286428933317666;3.3582940896413223;69.55975929496984;82.72427212636381
M51;83.44154;75.94734196458893;7.494198035411074;3.431374256673129;69.22184842150959;82.67283550766827
M287;81.25374;75.89206245184924;5.361677548150752;2.7838726342488895;70.43567208872142;81.34845281497707
M165;71.17865;69.0941356527864;2.0845143472135987;4.769202631888275;59.74649849428539;78.44177281128742
M123;83.91986;84.87692231282355;0.9570623128235525;3.0883586368282323;78.82373938464022;90.93010524100688
M15;80.38668;78.1586147123122;2.228065287687798;2.985861155329178;72.30632684786701;84.01090257675739
M100;82.21397;78.49194000631584;3.72202999368416;4.454580636023223;69.76096195971033;87.22291805292136
M303;78.20362;79.86686249836141;1.663242498361413;3.507956719685269;72.99126732777829;86.74245766894454
M6;79.47204;78.75198714129155;0.7200528587084563;2.9945304670412685;72.88270742589066;84.62126685669244
M145;77.66226;74.95707184715972;2.705188152840279;2.2822003665055384;70.48395912880886;79.43018456551059
M207;79.63293;74.71369650265628;4.9192334973437255;2.442669758966503;69.92606377508193;79.50132923023062
M263;80.6987;85.66039915707478;4.961699157074776;2.5191573902205553;80.72285067224249;90.59794764190707
M224;83.96087;81.60744714436777;2.353422855632232;3.0182794025872504;75.69161951529676;87.52327477343877
M286;89.78685;85.5430085386626;4.2438414613373965;2.640062181008188;80.36848666388656;90.71753041343865
M97;78.87415;81.57278680596912;2.698636805969116;2.769624549772983;76.14432268841406;87.00125092352417
M201;82.9039;76.5575400449589;6.346359955041095;3.636366869357046;69.43026098101909;83.68481910889871
M238;89.39863;85.565575408089;3.8330545919109937;2.8276493382336154;80.02338270515112;91.10776811102689
M212;83.2413;83.52761370664604;0.28631370664604106;2.6803625284394137;78.27410315090478;88.7811242623873
M235;88.2276;84.63758887184945;3.5900111281505502;2.3904802897732513;79.95224750389387;89.32293023980502
M225;82.98153;80.41137325517313;2.5701567448268747;2.448150576464692;75.61299812530234;85.20974838504392
M291;85.74588;83.8023859061114;1.943494093888603;2.683429144870134;78.54286478216594;89.06190703005686
M137;84.04606;80.30250503708896;3.743554962911034;2.874726047483858;74.6680419840206;85.93696809015732
M192;81.96855;84.06211105977316;2.0935610597731653;3.2694732498397876;77.65394349008717;90.47027862945914
M268;84.7597;83.40433755378791;1.3553624462120837;2.716549384877435;78.07990075942814;88.72877434814768
