Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;1.7;1.5541064;0.14589364528656001
M274;1.5;1.3897278;0.11027216911315918
M49;1.4;0.895327;0.5046730279922484
M195;0.5835728;1.3536673;0.7700944592163086
M255;1.8;1.2909434;0.5090566158294678
M157;1.8;0.9765627;0.8234373211860657
M267;1.9;1.1456475;0.7543524742126464
M188;0.5802073;1.0248277;0.44462041873474123
M266;1.9;1.0961828;0.8038171768188476
M51;1.6;1.0524228;0.5475772380828858
M147;0.5539512;1.1158485;0.5618973412597656
M241;1.4;0.8687191;0.5312808990478515
M142;1.8;1.3793267;0.42067329883575444
M208;1.8;1.077919;0.7220809936523438
M151;0.468957;1.0342878;0.5653308103256225
M158;1.9;1.102246;0.7977539539337157
M301;0.6879762;1.3628752;0.67489902315979
M72;1.3;0.7922926;0.5077074050903321
M263;1.5;1.0091633;0.4908367395401001
M144;1.6;0.9457008;0.6542991757392884
M228;1.3;1.361183;0.061183047294616655
M146;0.5781286;1.4274163;0.8492877246154785
M138;1.0;0.93061066;0.06938934326171875
M121;1.1;1.1354642;0.03546419143676749
M159;1.7;1.1369349;0.5630651235580444
M8;1.4;0.919721;0.480278992652893
M262;1.8;1.2698276;0.5301723957061768
M196;2.4;1.4606984;0.9393016338348388
M305;0.5101174;1.339451;0.8293335553909301
M270;0.4889242;0.84567535;0.3567511492355347
