Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M235;50.1919;48.29885911833088;1.8930408816691155;3.684592767630517;41.07705729377507;55.52066094288669
M274;37.1;37.5820420129236;0.4820420129235998;2.7385892745087634;32.21440703488643;42.949676990960775
M231;41.9;43.12418308978013;1.2241830897801336;2.9449238182389856;37.35213240603172;48.89623377352854
M175;37.6;41.752569991635845;4.152569991635843;3.302647895179898;35.27938011708324;48.22575986618845
M69;40.6;37.36359421138514;3.23640578861486;2.4598970339196256;32.54219602490267;42.18499239786761
M141;39.6;41.46244453932422;1.8624445393242155;3.129455291575447;35.32871216783634;47.59617691081209
M150;41.8;41.24007731467025;0.5599226853297452;3.3927680476076003;34.590251941359355;47.88990268798115
M238;42.35131;40.202803020079244;2.1485069799207537;2.719196885753441;34.8731771240025;45.532428916155986
M186;44.58506;45.082668318980744;0.4976083189807454;3.923861099431;37.391900564095984;52.773436073865504
M209;43.0;43.137016887751216;0.13701688775121568;3.245972596841591;36.7749105979417;49.49912317756073
M237;45.8874;44.01577078631187;1.8716292136881307;2.945819198738905;38.241965156783614;49.78957641584012
M6;44.1;44.01480734085774;0.08519265914225826;4.902466249736133;34.40597349137492;53.623641190340564
M296;41.4;41.83631174930052;0.43631174930052197;2.9692749930436055;36.01653276293506;47.656090735665984
M289;40.8;41.218206411985;0.41820641198500397;2.694457076397568;35.93707054224577;46.49934228172423
M242;53.8;53.4536445831406;0.34635541685939586;3.1616438997198673;47.256822539689665;59.65046662659154
M178;38.1;44.16731452717467;6.067314527174666;4.407239957225038;35.529124211013595;52.80550484333574
M250;38.5;42.76310955504663;4.263109555046633;2.841784729679489;37.19321148487484;48.33300762521843
M190;45.3;42.595734661426704;2.7042653385732933;2.7498077001769365;37.20611156907991;47.9853577537735
M155;42.80772;39.85620980055164;2.9515101994483643;3.015097153489538;33.946619379712146;45.76580022139113
M32;45.4;40.94293922368837;4.457060776311629;2.5790588231506026;35.88798393031319;45.99789451706355
M258;35.6;37.72508094732284;2.125080947322836;2.746245189165335;32.342440376558784;43.10772151808689
M173;39.4;40.28843166606859;0.8884316660685911;2.72009188244232;34.957051576481646;45.61981175565553
M291;42.5115;41.13748202525731;1.374017974742685;1.9010106501796284;37.41150115090524;44.86346289960939
M300;42.2;41.20910897613989;0.9908910238601152;2.2431258519531623;36.81258230631169;45.605635645968086
M172;38.2;40.93498029084384;2.7349802908438363;3.212421402719049;34.6386343415145;47.231326240173175
M229;31.5;36.32961261239011;4.8296126123901075;2.7079380016229253;31.022054129209174;41.63717109557104
M293;37.63029;39.22925115352891;1.5989611535289043;2.417091532940377;34.49175174896577;43.966750558092045
M285;44.5;41.69803425951114;2.8019657404888605;2.606529738184736;36.58923597266906;46.80683254635322
M117;48.1;46.01370869982368;2.0862913001763204;4.014459329607992;38.14536841379201;53.88204898585535
M280;42.1;42.01196600538887;0.0880339946111306;2.866474852766258;36.39367529396701;47.630256716810734
