"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
39;4,43399905243473;5,89712075364725;1,46312170121252
27;5,72482500825801;4,86994976167553;0,854875246582484
45;5,28008426366682;5,4732316854356;0,193147421768781
67;6,809115417718;6,59762667241509;0,211488745302906
113;7,67867010447086;6,70388601837201;0,974784086098849
175;4,78609684092815;5,37836513659136;0,592268295663215
215;5,56221546234229;5,00793637022926;0,554279092113027
72;6,25783576013758;5,03183060630895;1,22600515382863
99;5,93267217554327;6,05742211848835;0,124749942945077
16;5,04329594702909;4,87681103534637;0,16648491168272
194;5,62912555322307;5,33120334536003;0,297922207863039
20;5,66062251560406;5,07299686098955;0,587625654614511
211;5,37645987240667;5,059614068894;0,316845803512673
82;5,22214352686822;4,80003273602706;0,422110790841155
114;6,54291912224082;6,41342413631124;0,129494985929583
50;6,47465989447439;6,16344782693239;0,311212067541999
81;5,40441288143188;5,86147350627264;0,457060624840759
100;5,48333861586522;5,69895751183414;0,215618895968915
3;7,18224014029434;5,82959694520908;1,35264319508526
59;5,36201847943204;5,70344338090514;0,341424901473096
180;4,86006403097036;5,42479370616959;0,564729675199228
195;6,31314151648749;5,56274059251755;0,750400923969944
90;5,15624341551152;5,54571225570659;0,389468840195069
15;6,03670101704966;5,70975211050536;0,326948906544301
42;5,05996602699402;5,18809126720322;0,128125240209197
98;4,61447325810784;5,1883750598469;0,573901801739056
6;5,51507235289069;6,15175393260033;0,636681579709636
96;4,89581161852872;5,22496260664928;0,329150988120563
89;5,05839770791033;5,39205319384942;0,333655485939087
56;6,23142792990281;6,20816362692399;0,0232643029788164
