"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;6,41190090010661;6,00614899001335;0,405751910093263
10;12;4,57994972638881;5,17840530976832;0,598455583379515
16;21;6,60593716572884;5,74444162775746;0,861495537971384
17;22;5,85147911002231;5,20541426507308;0,64606484494923
20;25;4,82773552887226;5,00413293857422;0,176397409701956
26;32;5,72367717965684;5,71763220712788;0,00604497252896419
31;40;4,76467842383797;5,3668096137231;0,602131189885134
34;44;4,73890604800825;6,05518845655065;1,3162824085424
35;46;5,37151873751092;6,61291994107759;1,24140120356667
48;62;5,34377480107051;5,75080479628852;0,407029995218011
53;68;5,20804450021614;5,9311226481703;0,723078147954165
55;70;6,58517965050418;6,44154176367785;0,143637886826331
59;76;6,98113465483488;5,50673527414857;1,47439938068631
62;79;5,02281176587355;5,71539747027508;0,692585704401528
68;88;5,37398018984096;5,71002679418326;0,336046604342301
75;101;4,78732352402928;5,07599071869821;0,288667194668927
88;116;5,32317788228828;5,77988960417091;0,456711721882634
95;176;6,36872503160063;4,78290384155932;1,58582119004131
106;188;5,43074001117595;5,45124962214755;0,0205096109715956
110;192;4,70894719555807;5,10974760002977;0,400800404471696
111;193;5,65533279173555;5,52372881728512;0,131603974450425
112;196;4,88050105280233;4,99438087724848;0,113879824446147
113;197;6,15330843313193;4,66001714208773;1,4932912910442
114;198;5,2168240883951;5,64063774807813;0,42381365968303
120;204;6,00827208884296;5,18250152643214;0,825770562410823
122;206;6,01444257809002;5,24133630824716;0,773106269842862
129;216;5,79483980622326;4,86281325726595;0,932026548957312
