"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;5,31651356688191;6,10589057083112;0,789377003949206
4;5;5,76352043107467;5,95055552870007;0,187035097625401
8;10;5,56571187860863;5,54138456616006;0,0243273124485661
9;11;5,65375128518166;5,22076934112707;0,432981944054588
14;18;4,95022809573495;5,02498147422001;0,0747533784850631
30;38;5,32430587381078;5,23880691988053;0,0854989539302506
33;43;4,82209880666521;5,47058535199565;0,648486545330444
39;51;7,82981686026497;5,57434998038287;2,2554668798821
40;52;5,81882942940911;6,104023745723;0,285194316313887
46;60;6,21477275227346;5,57131581674896;0,643456935524498
65;84;4,7383881289396;5,35922465577702;0,62083652683742
69;91;6,19313818900239;5,40210410218111;0,791034086821283
71;93;5,5388251159493;5,19835369430808;0,340471421641224
78;104;5,06960349823798;5,41551286445135;0,345909366213366
82;108;6,2198199906231;5,23181654335639;0,988003447266708
91;171;4,90817203684186;5,20982745753157;0,301655420689709
94;174;5,94297704626083;5,89323939469528;0,0497376515655485
96;177;5,17747154384665;5,29600055768414;0,118529013837486
98;179;4,87859768418686;5,94166333750677;1,06306565331991
102;184;4,91313410058691;4,99835832286094;0,0852242222740314
105;187;4,38866632299924;5,11387562996314;0,725209306963896
108;190;4,46442167431231;5,54052387211659;1,07610219780428
117;201;5,16039177050493;5,6347409638992;0,474349193394275
121;205;5,55062163660451;5,29473628268057;0,255885353923941
124;208;5,66630011893763;5,75685491680416;0,0905547978665338
127;213;5,03098479121567;5,11426937666898;0,0832845854533115
130;217;4,57302608694886;5,50750072630507;0,934474639356209
