"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;5,76676004181536;5,88590533923688;0,119145297421523
6;8;4,70571730982604;5,26615210622232;0,560434796396279
7;9;5,48227532578906;5,23277801373289;0,249497312056172
12;14;6,73778333250003;6,342748857383;0,395034475117028
13;17;4,86293783767288;5,50039458519826;0,637456747525379
22;28;5,30395844601416;5,21108245419818;0,0928759918159781
24;30;5,60492908098826;5,39282812342609;0,212100957562173
29;37;5,10030875398003;5,51870695912619;0,418398205146161
32;41;5,07043480910426;5,55701778093127;0,486582971827009
38;49;7,63034227321727;6,11301043791374;1,51733183530353
43;55;6,21832987846309;6,12699212280831;0,0913377556547754
45;58;6,37852034309084;5,84329712354417;0,535223219546673
49;63;4,85373430982295;5,04247879104126;0,18874448121831
56;71;6,4756341831884;6,4556210633405;0,0200131198479045
60;77;3,85709293499048;5,68149576786435;1,82440283287387
63;80;5,11054612800053;5,8327647368979;0,722218608897372
64;83;5,12633317332876;5,40362250141378;0,277289328085018
67;86;5,20004357927226;5,5074160940237;0,307372514751441
79;105;5,96094946132995;5,69632782833593;0,264621632994015
80;106;5,36603136728012;5,10716770097827;0,258863666301853
84;110;5,67958557050518;5,29692037703203;0,382665193473145
99;181;4,14719023153748;4,74634072726036;0,599150495722879
101;183;5,25874834461412;5,14929699981415;0,109451344799973
107;189;5,5182909018993;5,03809394262511;0,480196959274186
109;191;4,68804947306946;5,41139857972217;0,723349106652711
116;200;5,25000466027113;5,50574061213037;0,255735951859237
