"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6235562;0,484321361834194;0,139234838165806
9;"M123";0,5010886;0,386102223900281;0,114986376099719
10;"M137";0,7024567;0,505439431238457;0,197017268761543
13;"M141";0,4664398;0,432868009534094;0,0335717904659055
15;"M144";0,374926;0,493359524216775;0,118433524216775
19;"M149";0,6490952;0,627321118090726;0,0217740819092744
23;"M158";0,6630657;0,642987960464094;0,0200777395359061
31;"M174";0,6629381;0,658486120772942;0,0044519792270582
36;"M182";0,5336939;0,48906412050524;0,04462977949476
38;"M186";0,507196;0,580552554658652;0,0733565546586523
40;"M190";0,7048442;0,674179199755064;0,030665000244936
42;"M195";0,4835745;0,599020769195244;0,115446269195244
47;"M200";0,524181;0,590238425248416;0,066057425248416
49;"M204";0,5878774;0,623843262164449;0,0359658621644493
50;"M207";0,6453978;0,487421211970684;0,157976588029316
54;"M220";0,5781195;0,697850182611846;0,119730682611846
78;"M268";0,4841441;0,463040661029689;0,0211034389703106
79;"M269";0,5550663;0,642829898433612;0,0877635984336116
81;"M271";0,657856;0,652368579688176;0,00548742031182359
90;"M288";0,6220797;0,740989581401605;0,118909881401605
97;"M305";0,509929;0,565242227157892;0,0553132271578919
105;"M70";0,6751208;0,568591628694691;0,106529171305309
106;"M72";0,7967353;0,500144128274805;0,296591171725195
