"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M166";0,3097119;0,490460505402477;0,180748605402477
"M241";0,494958;0,463600974377843;0,0313570256221565
"M203";0,5011996;0,474626945604157;0,0265726543958428
"M258";0,5694702;0,627738146527888;0,0582679465278876
"M178";0,6185197;0,687002005283512;0,0684823052835123
"M217";0,5104711;0,577702344763324;0,0672312447633241
"M193";0,6583316;0,648983741470015;0,00934785852998499
"M300";0,5842492;0,538528498341202;0,0457207016587977
"M148";0,6579457;0,62432780838405;0,0336178916159499
"M40";0,4189048;0,453948713441088;0,0350439134410875
"M296";0,6088798;0,588556436593293;0,0203233634067072
"M282";0,6487045;0,630215499666874;0,0184890003331261
"M120";0,6439572;0,574448785538277;0,0695084144617228
"M150";0,5955218;0,671711518124114;0,0761897181241138
"M253";0,5495625;0,611574775187465;0,0620122751874645
"M196";0,5422295;0,496153168094731;0,0460763319052689
"M242";0,3775482;0,426147499140582;0,0485992991405819
"M306";0,6311004;0,769106127542812;0,138005727542812
"M48";0,4102099;0,537293366701115;0,127083466701115
"M278";0,729244;0,647912486302966;0,0813315136970338
"M177";0,4792315;0,508242523173757;0,0290110231737574
"M7";0,407785;0,513171746131555;0,105386746131555
"M291";0,5155388;0,62836007791364;0,11282127791364
"M157";0,3824023;0,453286187240088;0,0708838872400884
"M91";0,686819;0,502060806202097;0,184758193797903
"M276";0,7159709;0,552969055591206;0,163001844408794
"M223";0,5974515;0,47402634035631;0,12342515964369
"M304";0,4678413;0,518373849409854;0,0505325494098543
"M165";0,6917482;0,530017620232984;0,161730579767016
"M225";0,7606246;0,543987453914244;0,216637146085756
