"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,4436165;0,505656104342685;0,0620396043426847
5;"M109";0,5901172;0,544194061161964;0,0459231388380357
8;"M121";0,3962528;0,470127959798795;0,0738751597987949
20;"M153";0,4986309;0,5210443043807;0,0224134043807004
22;"M155";0,3920918;0,414248910962788;0,0221571109627879
32;"M175";0,5550812;0,641389021213545;0,0863078212135451
34;"M18";0,6640539;0,582196321426578;0,0818575785734218
41;"M192";0,6344234;0,528247815401359;0,106175584598641
43;"M197";0,6502886;0,639701227437417;0,0105873725625835
44;"M198";0,6448778;0,601534330166779;0,0433434698332209
48;"M201";0,7694672;0,610219743021575;0,159247456978425
60;"M234";0,7588121;0,597063038499232;0,161749061500768
67;"M248";0,2899916;0,472850540128625;0,182858940128625
70;"M251";0,6468255;0,5918500200653;0,0549754799347003
71;"M255";0,5388137;0,484173560495865;0,0546401395041345
75;"M264";0,334302;0,486684609776403;0,152382609776403
77;"M267";0,4272417;0,508748811224978;0,0815071112249778
92;"M290";0,6188903;0,610665138185875;0,00822516181412469
96;"M303";0,655886;0,65295138601322;0,00293461398678041
108;"M79";0,3928711;0,516512627649931;0,123641527649931
110;"M84";0,5692559;0,548004939050429;0,0212509609495707
112;"M9";0,3972961;0,496168855295838;0,0988727552958384
