"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4749062;0,556437038965423;0,0815308389654228
12;"M14";0,4785558;0,438293960138014;0,0402618398619859
16;"M145";0,5590548;0,528365291693274;0,0306895083067256
27;"M164";0,5577699;0,608091026924369;0,0503211269243693
28;"M167";0,5122249;0,40130066554903;0,11092423445097
37;"M183";0,4355136;0,493225520603003;0,0577119206030035
45;"M199";0,581376;0,454603529628116;0,126772470371884
46;"M2";0,5530722;0,563403272403894;0,0103310724038935
52;"M212";0,6530334;0,70956271019643;0,0565293101964305
56;"M228";0,5652328;0,556510657072375;0,00872214292762541
59;"M232";0,6707988;0,483945680800379;0,186853119199621
64;"M243";0,5684149;0,490182341759465;0,0782325582405349
65;"M246";0,3824287;0,467136182336091;0,0847074823360909
73;"M262";0,3749218;0,441814196893209;0,0668923968932088
80;"M270";0,4550419;0,425883484257207;0,029158415742793
82;"M272";0,4954016;0,587300432434432;0,0918988324344318
86;"M283";0,5373255;0,528123938386462;0,0092015616135378
88;"M285";0,4011736;0,481371033570668;0,0801974335706683
91;"M29";0,5392482;0,521361458105269;0,0178867418947312
98;"M31";0,6917214;0,509235752185247;0,182485647814753
100;"M35";0,5653193;0,51652347977479;0,0487958202252099
104;"M6";0,6399505;0,598299871588483;0,0416506284115168
107;"M73";0,612022;0,493087265073603;0,118934734926397
