"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,602125398792394;0,0139387012076063
7;"M117";0,715783;0,56310873792873;0,15267426207127
11;"M138";0,6726111;0,532760148788012;0,139850951211988
21;"M154";0,4121387;0,474423696310984;0,0622849963109835
30;"M173";0,5810598;0,623411381823309;0,0423515818233086
33;"M176";0,5565802;0,46710645679428;0,0894737432057195
39;"M188";0,5138198;0,528518476913357;0,0146986769133567
51;"M209";0,458912;0,477603839089096;0,0186918390890958
57;"M229";0,6401933;0,530600255072959;0,109593044927041
62;"M238";0,6228113;0,525992717235157;0,0968185827648428
68;"M25";0,3437882;0,49955208383741;0,15576388383741
69;"M250";0,6788753;0,627606634260647;0,0512686657393527
72;"M260";0,5710641;0,537956029399657;0,0331080706003427
74;"M263";0,6013432;0,56731451453899;0,0340286854610096
76;"M266";0,4870717;0,481820111255439;0,00525158874456083
83;"M273";0,4725453;0,550018818629053;0,0774735186290533
84;"M274";0,3873849;0,526041692309862;0,138656792309862
85;"M280";0,4144396;0,598673286157412;0,184233686157412
87;"M284";0,2744225;0,554095982512346;0,279673482512346
89;"M287";0,6714527;0,66021005911115;0,0112426408888504
94;"M298";0,4598523;0,51589720939266;0,05604490939266
102;"M45";0,3326869;0,470547974786321;0,137861074786321
109;"M8";0,4806859;0,589415328530643;0,108729428530643
