"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";0,5545415;0,517200268341735;0,0373412316582653
14;"M142";0,6296403;0,648117326800371;0,0184770268003713
17;"M146";0,5142157;0,602690183690172;0,0884744836901717
18;"M147";0,2837926;0,375322400520706;0,0915298005207058
24;"M159";0,6264029;0,569050723881853;0,0573521761181468
25;"M161";0,4344939;0,520808322359296;0,0863144223592962
26;"M162";0,4991149;0,462901245888366;0,036213654111634
29;"M170";0,3518915;0,400559574397416;0,0486680743974164
35;"M180";0,2941731;0,478978899721272;0,184805799721272
53;"M219";0,5795645;0,53478721973278;0,0447772802672204
55;"M224";0,7082444;0,586392760013139;0,121851639986861
58;"M231";0,5542623;0,558272426497989;0,00401012649798937
61;"M237";0,592248;0,553962535922353;0,0382854640776474
63;"M239";0,6126951;0,565474912432084;0,0472201875679159
66;"M247";0,5829278;0,60271367416838;0,0197858741683798
93;"M294";0,5603699;0,551513596397895;0,00885630360210532
95;"M301";0,7044869;0,616415998906807;0,0880709010931929
99;"M32";0,5410338;0,52595605499861;0,0150777450013903
101;"M38";0,5411716;0,572868375674951;0,0316967756749513
103;"M49";0,5310048;0,532040163101787;0,0010353631017872
111;"M88";0,5263193;0,543954970433463;0,0176356704334627
113;"M97";0,3698989;0,510242207655246;0,140343307655246
