Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M207;1521.5129273469604;1536.9403087836713;-15.427381436710903;15.427381436710903
9;M225;1145.5911858801119;1091.5895064226313;54.00167945748058;54.00167945748058
12;M180;1582.665680017469;1637.2812622973986;-54.61558227992964;54.61558227992964
18;M290;791.9185612936423;828.3879751360258;-36.469413842383574;36.469413842383574
19;M6;184.2002575944632;382.8452133603765;-198.64495576591327;198.64495576591327
20;M190;434.5172023632321;749.2408164226346;-314.72361405940245;314.72361405940245
21;M239;310.3604099988447;397.62463141428856;-87.26422141544384;87.26422141544384
27;M165;2050.9361451475047;1637.0129155461966;413.9232296013081;413.9232296013081
29;M97;347.7688582548751;1366.9843037044564;-1019.2154454495812;1019.2154454495812
36;M14;633.0910413061491;744.3578918880942;-111.26685058194505;111.26685058194505
37;M298;474.8866488333499;444.9172439957791;29.969404837570835;29.969404837570835
58;M204;693.107197520182;541.788951608571;151.31824591161103;151.31824591161103
61;M159;505.3665360397593;496.84153591689204;8.525000122867255;8.525000122867255
62;M197;299.38264108767726;658.0373230888666;-358.65468200118937;358.65468200118937
64;M162;496.3435171512137;636.9709424017555;-140.62742525054176;140.62742525054176
68;M48;444.55556548207034;606.081167087258;-161.52560160518766;161.52560160518766
71;M145;225.38862607203558;423.1515858642984;-197.76295979226282;197.76295979226282
77;M192;170.88816028553535;275.89178299854456;-105.00362271300921;105.00362271300921
78;M304;551.2426613326796;541.9662437506605;9.276417582019121;9.276417582019121
87;M274;222.77259494822866;341.40148130648515;-118.6288863582565;118.6288863582565
92;M166;1340.2490905905986;1079.0685088321047;261.1805817584939;261.1805817584939
94;M247;1317.8189604096601;1492.135362187021;-174.31640177736085;174.31640177736085
99;M175;716.9394876631854;751.989542309918;-35.05005464673252;35.05005464673252
