Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M228;361.87913;570.0554707869626;208.1763407869626;185.68948439452416;206.10408137369524;934.00686020023
M287;679.7471;670.5188104519899;9.228289548010139;234.36150955913533;211.1702517160847;1129.867369187895
M284;700.78966;1272.1076157171058;571.3179557171057;444.5135911387599;400.86097708513637;2143.3542543490753
M201;317.68164;587.6165539661306;269.9349139661306;231.55145906682228;133.77569419515896;1041.4574137371023
M70;2576.14736;1772.9114050058006;803.2359549941993;442.4458338848772;905.7175705914414;2640.1052394201597
M264;1570.0054;1693.8550020495313;123.84960204953131;418.99507580740897;872.6246534670098;2515.0853506320527
M229;340.33987;718.2343349615376;377.89446496153755;253.77983126657583;220.82586567904895;1215.6428042440261
M120;627.68431;660.9704343691243;33.28612436912431;294.4792403414909;83.79112329980217;1238.1497454384464
M199;477.75364;393.69285091663687;84.06078908336315;223.78993692217725;-44.93542545083051;832.3211272841043
M285;699.4899;615.9433101804071;83.5465898195929;173.68697352856626;275.5168420644173;956.369778296397
M224;411.78856;470.8062718492469;59.01771184924689;209.1440324236355;60.88396829892133;880.7285753995725
M161;771.30481;476.3837088297269;294.92110117027306;174.33142809909947;134.69410975549198;818.0733079039619
M270;1961.81885;1512.837886144934;448.9809638550662;624.2899927815349;289.2295002931255;2736.4462719967423
M91;1412.71195;1609.8023950821125;197.09044508211264;359.33297599299414;905.5097621358441;2314.095028028381
M182;2089.87462;1915.4821239872535;174.3924960127465;428.2006915102752;1076.2087686271143;2754.755479347393
M276;1272.66473;889.3000266888974;383.3647033111025;419.09195447653997;67.87979591487908;1710.720257462916
M200;1027.2269;930.5183103033532;96.70858969664664;363.97449280726624;217.12830440111145;1643.908316205595
M114;1296.72284;1596.5820850390667;299.85924503906676;426.93489483664285;759.7896911592467;2433.374478918887
M2;3274.74566;1851.6010966287786;1423.1445633712215;411.70744820975784;1044.6544981376533;2658.547695119904
M268;1895.65238;1755.4577435428398;140.1946364571602;530.5547491077982;715.5704352915552;2795.3450517941246
M209;882.38924;598.5507699845855;283.8384700154145;165.22454829007066;274.710655336047;922.390884633124
M173;246.22399;254.98325917816513;8.759269178165141;127.57643332654176;4.933449858143291;505.03306849818694
M121;239.91886;355.15792215452524;115.23906215452524;193.14675391703054;-23.409715522854583;733.725559831905
M234;316.09631;569.5088306041276;253.41252060412762;133.81938980133503;307.222826593511;831.7948346147443
M232;437.90516;479.4746309810764;41.56947098107639;179.13395807861622;128.3720731469886;830.5771888151642
M273;1791.73839;1020.2631185054591;771.4752714945408;375.41462643155836;284.45045069960474;1756.0757863113135
M31;981.45036;1551.6873364098976;570.2369764098976;583.254677885685;408.5081677539549;2694.86650506584
M79;3177.45775;1549.1150584533455;1628.3426915466546;512.713612661445;544.1963776369132;2554.0337392697775
M147;1734.28922;1205.1696432135861;529.1195767864137;588.4372497345178;51.83263373393129;2358.506652693241
M280;642.18099;945.8268853345353;303.64589533453534;383.7022639972755;193.7704478998753;1697.8833227691953
