mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07113089561462402;0.00546989328101857;0.041703414916992185;0.05720807843688412;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-70214.15894867052;-63221.572520469075;-138465.76282217941;-180591.93659355098;-80842.75076191824;-106667.23632935765;45517.61023033994;70;-16216.436608448676;-19927.374269335603;-14983.623408353893;-12049.41974842802;-15998.825312768482;-15835.135869466936;2528.846362643678
0.13651275634765625;0.013363058479817334;0.022925853729248047;0.00043987430523932013;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-72015.6287064389;-57098.0457412962;-138470.30172572116;-185333.70499819831;-78171.0882459765;-106217.75388352622;48308.81309054028;52;-16472.95058509692;-16675.28006594751;-15219.364040003256;-11992.852361661671;-15418.494531923829;-15155.788316926639;1680.5351469757943
0.19691505432128906;0.017771722932395276;0.031321477890014646;0.004309804571458386;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-75739.51707885372;-55744.039269033194;-133067.17441848895;-186327.7231935152;-76121.78670605771;-105400.04813318976;47994.669242519485;44;-16502.728170176266;-17001.54263307438;-15197.665694907771;-11723.394889138392;-15844.979191930246;-15254.062115845412;1867.1277238678276
0.3024404525756836;0.004263759855954991;0.04565858840942383;0.004108170549471266;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-78535.18911803656;-52851.35900547172;-131155.19016031543;-188981.38010463465;-75468.59782589645;-105398.34324287096;49047.20884386514;42;-16020.355448758566;-16391.947145800645;-14798.245054700412;-12101.514328988422;-15257.850869660368;-14913.982569581683;1513.278455594468
0.07106161117553711;0.005737755116861853;0.012547111511230469;0.00025676760484353493;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-68899.44378764939;-66713.68623308414;-131679.13952508778;-177525.52198656005;-78773.79311902895;-104718.31693028206;43424.04174308648;27;-21519.576055411246;-27785.206164924868;-20449.222505935984;-17385.149593119055;-19918.295201963752;-21411.489904270984;3464.186682426219
0.13404560089111328;0.015451176579997608;0.02281675338745117;0.000303108942631148;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-73162.2196014596;-57628.12098722409;-137193.8696660854;-187336.31309221627;-78406.87484752404;-106745.47963890186;48508.58416637052;72;-21634.16593737376;-23869.189127132417;-19895.64163752132;-17108.962765381562;-19711.664705881216;-20443.924834658053;2240.888248881032
0.18792295455932617;0.01391143172953063;0.02931838035583496;0.005608755993059219;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-75154.47869074042;-55327.970842846385;-133578.68008934724;-184219.50710683482;-75730.25034574806;-104802.17741510338;47554.30466457647;32;-21812.481986841743;-22906.54852575158;-19735.687319693025;-16852.762635617106;-20300.860819143174;-20321.668257409325;2063.0678321027185
0.33013463020324707;0.03056336830309836;0.048464393615722655;0.005193037448468633;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-75395.75640263276;-52707.142104122446;-130864.30028508515;-181537.90533008575;-75695.5021089217;-103240.12124616957;46864.13327471707;6;-20653.90930654607;-22176.370873032403;-19289.69779405422;-16782.70816138163;-20297.979400935983;-19840.13310719006;1787.7744915442688
0.07196087837219238;0.007269295312203124;0.012496280670166015;0.0002735942442275626;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-68841.35076690633;-66119.65306751338;-149560.954727468;-182656.6693983336;-66877.78958469679;-106811.28350898363;49542.437298576726;84;-36402.711125437054;-40815.56275073;-29376.48719146691;-27123.439310373327;-35782.588326881414;-33900.15774097774;4980.29422283315
0.14634742736816406;0.004673906595809044;0.023090171813964843;0.0005158356276288469;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-75608.13521119874;-57234.52424428984;-150152.5503127718;-187728.29867485745;-71880.72984457565;-108520.84765753869;51113.69837099704;141;-36127.9951455202;-37280.98719049822;-30139.231046798748;-26434.940676462145;-36269.36991815753;-33250.504795487366;4237.22136027189
0.19104328155517578;0.019214917774070403;0.02752976417541504;0.0050904557661120885;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-78835.39262811509;-56162.68774526678;-143543.39069866453;-186113.27101901357;-71275.51228512308;-107186.05087523663;49493.58024760449;104;-36061.786435568145;-37356.20445145515;-30478.242133763713;-26226.151141066952;-37220.895567546315;-33468.655945880055;4411.646221391475
0.3076766014099121;0.027059465274942844;0.03302545547485351;0.00010852602116913624;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-80044.09291429068;-52849.18326695028;-140385.53963310787;-185237.14521884976;-72862.86585691804;-106275.76537802334;49106.61539308804;55;-35427.52330047103;-36698.2914714241;-30416.474380014206;-26194.46663862936;-37214.70686641507;-33190.29253139075;4246.005555250265
0.07143449783325195;0.00720102524592594;0.012787055969238282;0.0005199861526270623;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-64964.029125054185;-63540.7789978044;-141530.47230536645;-171224.630850615;-78702.51267632649;-103992.4847910333;44109.87534151294;16;-23027.525248294234;-27359.75329817015;-22659.713674963485;-16870.318943842285;-19614.159037923062;-21906.29404063864;3526.4698066533947
0.1363679885864258;0.012082186273369626;0.022917985916137695;0.00043574529066178015;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-67963.18427869657;-56410.00854306101;-140355.859174779;-179208.45549631174;-80848.24036538649;-104957.14957164697;47059.415521967916;35;-23328.80295648181;-24130.443141060307;-22378.643497927216;-16745.971211709726;-20589.040640491272;-21434.580289534068;2624.6906008297287
0.1862544059753418;0.015431320452358724;0.029296016693115233;0.005413917068168352;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-72106.31121134062;-53339.061442264094;-135561.8282489829;-179436.7279287758;-78244.72911621015;-103737.73158951472;46762.328979251426;13;-23136.507135766853;-23220.983540749312;-22725.466602151035;-16272.43530314688;-20935.940193101393;-21258.266554983093;2626.5996717915846
