"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";1,4;0,892737541059891;0,507262458940109
10;"M138";0,3;0,467795305431419;0,167795305431419
12;"M141";0,4;0,794109632327576;0,394109632327576
18;"M15";0,3;0,392899586601242;0,0928995866012417
22;"M154";0,6;0,709905856150099;0,109905856150099
26;"M159";0,8;0,764510038243604;0,0354899617563964
27;"M164";0,7;0,786975939315225;0,0869759393152254
29;"M166";0,619194;0,921852866695059;0,302658866695058
39;"M182";1;0,997787588466909;0,00221241153309104
42;"M188";1,1268734;0,995949106012537;0,130924293987463
44;"M192";1,2;1,17426434575824;0,0257356542417579
48;"M198";0,8;1,04289298074467;0,24289298074467
50;"M2";0,2;0,114692505646299;0,0853074943537007
55;"M209";0,6;0,592825029124977;0,00717497087502339
75;"M247";0,6;0,586634825566397;0,0133651744336031
81;"M262";0,6;0,666863638934454;0,0668636389344545
88;"M271";0,8;0,684185020551457;0,115814979448543
89;"M272";0,5;0,82930058956736;0,32930058956736
93;"M278";0,2;0,373296345476151;0,173296345476151
94;"M282";0,9;0,987321797914886;0,0873217979148863
100;"M290";1,1;0,796731456548957;0,303268543451043
104;"M300";0,8;0,693219964887285;0,106780035112715
112;"M40";0,4;0,577679922755755;0,177679922755755
115;"M48";1,2;1,08007828694737;0,119921713052631
116;"M49";1,8;1,16725152104351;0,632748478956495
126;"M81";1,2;0,695171350596814;0,504828649403186
