"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";0,2;0,25486022267501;0,0548602226750096
7;"M121";0,2;0,0312215240886526;0,168778475911347
20;"M151";0,6566992;0,734463258120261;0,0777640581202605
21;"M153";0,9;0,956806529799141;0,0568065297991415
32;"M170";0,5;0,638950335282952;0,138950335282952
34;"M175";0,7;0,683077180193916;0,016922819806084
38;"M180";0,6972769;0,723812291560767;0,0265353915607666
41;"M186";0,9358698;0,766083654162896;0,169786145837104
47;"M197";1,5247776;0,986206204621996;0,538571395378004
51;"M201";1,3991998;1,06903413476394;0,330165665236057
54;"M208";1;0,878314743338785;0,121685256661215
59;"M220";0,6;0,671529939021267;0,0715299390212666
60;"M223";0,8;0,669823826606224;0,130176173393776
62;"M225";0,2;0,264878237712924;0,0648782377129244
63;"M228";1,1;0,994423487238714;0,105576512761286
65;"M231";0,5;0,704347071250046;0,204347071250046
66;"M232";0,4;0,538916680025008;0,138916680025008
71;"M241";0,5;0,32250990944358;0,17749009055642
78;"M253";0,6;0,593010454064751;0,00698954593524903
79;"M258";0,5;0,755230186001235;0,255230186001235
87;"M270";0,7454628;0,652825876445723;0,0926369235542767
96;"M286";0,7412457;0,617165430560047;0,124080269439953
106;"M303";1,0904151;0,759050043332645;0,331365056667355
107;"M304";0,6;0,675847837054033;0,0758478370540331
123;"M74";0,5;0,860305371811591;0,360305371811591
130;"M97";0,3;0,576875090332379;0,276875090332379
