"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
19;"M150";0,8;0,681363942804299;0,118636057195701
30;"M167";0,8163597;0,74307741381694;0,0732822861830602
40;"M183";0,5;0,740094380426536;0,240094380426536
46;"M195";0,8437083;0,674975228894801;0,168733071105199
52;"M203";0,9564637;0,726976273832159;0,229487426167841
53;"M207";1,1547518;1,12678056668032;0,0279712333196778
56;"M212";0,8;0,902187469181472;0,102187469181472
68;"M237";0,4161562;0,513525293392284;0,0973690933922838
70;"M239";0,2819844;0,369975710162151;0,0879913101621514
77;"M25";0,7;0,867606311492203;0,167606311492204
86;"M269";1;1,35775701775243;0,357757017752431
95;"M283";1,1444864;0,699522232322589;0,444964167677411
99;"M29";0,5;0,783975301346701;0,283975301346701
101;"M291";0,6987605;0,699767054214158;0,00100655421415763
102;"M293";0,9478124;0,720211095335146;0,227601304664854
103;"M298";0,8815383;0,738055371849412;0,143482928150588
110;"M35";1,9;1,21267190801036;0,687328091989642
111;"M38";1,3;1,39874455999554;0,098744559995541
113;"M45";0,7;0,812730812795115;0,112730812795115
117;"M6";0,3;0,659778654101266;0,359778654101266
118;"M69";0,9;0,899203832458267;0,00079616754173284
120;"M70";1,4;0,945624922050738;0,454375077949262
121;"M72";0,8;1,43872271358;0,63872271358
122;"M73";0,4;0,397037142581134;0,00296285741886637
125;"M8";0,2;0,401497264693233;0,201497264693233
129;"M91";0,7;0,848803919207861;0,148803919207861
