"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";0,2;0,132149835344836;0,067850164655164
11;"M14";0,4;0,816706070546333;0,416706070546333
13;"M142";0,5;0,940385358990528;0,440385358990528
15;"M145";0,8;0,761275749501907;0,0387242504980927
16;"M146";0,6440891;1,01723264364749;0,373143543647493
17;"M147";0,3926008;0,632029231203024;0,239428431203024
23;"M155";0,7479525;0,868712552973961;0,120760052973961
31;"M168";0,7864535;0,874535361979098;0,0880818619790981
33;"M173";0,5;0,787170824707196;0,287170824707196
36;"M178";0,7;0,873305044352064;0,173305044352064
37;"M18";0,4;0,360292254228572;0,0397077457714278
45;"M193";1,3;1,05137387174883;0,248626128251174
49;"M199";1,1664009;0,813608021562291;0,352792878437709
61;"M224";0,6;0,911835998170654;0,311835998170654
67;"M235";0,2492351;0,171080518896389;0,0781545811036111
69;"M238";0,5141218;0,841979597289476;0,327857797289476
72;"M242";0,2;0,0172815868616634;0,182718413138337
73;"M243";0,4;0,864697410979637;0,464697410979637
90;"M274";1;0,92846997679605;0,0715300232039495
91;"M275";0,1;-0,0516749828074849;0,151674982807485
92;"M276";0,3;0,299979016686445;2,09833135548787e-05
97;"M287";1,4654611;1,24609007529961;0,219371024700386
98;"M288";1,010484;0,520387764789644;0,490096235210356
109;"M32";0,9;0,915497950712386;0,0154979507123864
119;"M7";0,2;0,0305973186074779;0,169402681392522
127;"M84";0,2;0,260935755198991;0,0609357551989908
