"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M284";0,7568425;0,775619080976821;0,0187765809768211
"M285";0,5;0,615197768024585;0,115197768024585
"M162";0,5233889;0,664547505115565;0,141158605115565
"M149";0,8;0,893289612049913;0,0932896120499134
"M251";1,1;0,806956414142797;0,293043585857203
"M152";0,7135752;0,816061195709678;0,102485995709678
"M117";0,2;0,626235372369428;0,426235372369428
"M200";0,9;0,83405312169117;0,0659468783088301
"M234";0,4638831;0,625106334674399;0,161223234674399
"M305";0,8359936;0,900309066336784;0,0643154663367841
"M172";1;0,621806836492147;0,378193163507853
"M177";1;1,10102430248244;0,101024302482441
"M31";0,8;0,88729843028545;0,0872984302854503
"M204";0,8;1,05499034890822;0,254990348908218
"M148";1,2;1,24968073091955;0,0496807309195502
"M273";0,7586056;0,980132572056311;0,221526972056311
"M161";0,6;0,911126227638048;0,311126227638048
"M100";0,9;1,03025174339636;0,130251743396361
"M114";0,2;0,0475349931363653;0,152465006863635
"M250";0,6;0,503725638594075;0,0962743614059248
"M51";1,6;1,17671461699449;0,423285383005511
"M280";1,3;0,866003900678658;0,433996099321343
"M96";0,4;0,685016229471912;0,285016229471912
"M266";0,7;1,07311689028832;0,373116890288316
"M255";0,5;0,371706230443617;0,128293769556383
"M9";0,7;0,393026447060433;0,306973552939567
"M289";0,8;0,629063977061102;0,170936022938898
"M296";0,5;0,631842124830242;0,131842124830242
"M99";1,3;1,16892797228298;0,131072027717016
"M196";0,6;1,16035035312817;0,560350353128174
