"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,575322203674725;0,075322203674725
2;"M103";0,5;0,572368541021437;0,072368541021437
4;"M109";0,3;0,259538081008827;0,0404619189911725
6;"M120";0,2;0,238185788330835;0,0381857883308349
8;"M123";1,4;0,80482575236914;0,59517424763086
14;"M144";0,7;0,778404089809244;0,0784040898092442
24;"M157";0,7;0,861264621172683;0,161264621172683
25;"M158";0,7;0,878757809935787;0,178757809935787
28;"M165";1,1158581;0,854366330208154;0,261491769791846
35;"M176";0,924214;1,04658788585974;0,122373885859745
43;"M190";0,4;0,879500416418392;0,479500416418392
57;"M217";0,8;0,892862687613002;0,0928626876130019
58;"M219";1,1;0,755979917464032;0,344020082535968
64;"M229";1,3;1,22381473039746;0,0761852696025411
74;"M246";0,5;0,640782724218368;0,140782724218368
76;"M248";0,3;0,236795147622188;0,0632048523778119
80;"M260";0,8;0,971879498286153;0,171879498286153
82;"M263";1;0,665918012450337;0,334081987549663
83;"M264";0,5681008;0,558572118205556;0,00952868179444388
84;"M267";0,5;0,679397196928959;0,179397196928959
85;"M268";0,7352447;0,827326061694226;0,0920813616942264
105;"M301";0,6656445;1,03288170598473;0,367237205984733
108;"M306";0,8514066;0,805369202267551;0,0460373977324489
114;"M46";1,4;0,923539013723611;0,476460986276388
124;"M79";0,6;0,635240111695234;0,0352401116952344
128;"M88";0,3;0,250793221570407;0,0492067784295926
