"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;309,44886522359;325,570073339964;16,1212081163744
9;12;274,051345170723;284,801065187775;10,7497200170521
17;22;222,100007641398;297,525607702943;75,4256000615448
20;25;295,181238047558;257,71682983665;37,4644082109078
24;30;119,368636315574;183,930361741135;64,5617254255605
29;39;437,216936572392;372,920819957319;64,2961166150726
30;41;417,253677414662;576,90322166298;159,649544248318
33;44;503,00565892357;470,563036895845;32,4426220277247
43;55;473,013825734505;486,43140349737;13,4175777628654
57;70;296,593713288844;494,274304935713;197,680591646869
59;72;329,962869910721;311,850959189871;18,1119107208501
61;75;278,569898955388;210,141815318414;68,4280836369736
64;80;379,885856866872;388,769606433913;8,88374956704126
66;82;349,400372126653;310,629080822527;38,7712913041255
73;90;460,325319458077;323,224856431717;137,10046302636
75;92;441,838489848651;426,806570337043;15,0319195116077
76;93;272,069214195957;322,463667020582;50,3944528246248
86;105;302,995464922943;329,671916091475;26,6764511685317
87;106;168,468791790199;105,05504710061;63,4137446895894
93;115;190,048325437576;262,634316975351;72,5859915377746
99;176;347,507457477694;231,049890258123;116,457567219571
100;177;528,178787444751;632,223427337798;104,044639893047
107;187;488,958764248156;469,91993183473;19,0388324134259
116;198;276,265707843;304,925818617335;28,6601107743354
124;208;300,212302591641;284,14827484121;16,0640277504305
128;212;305,11020774517;318,715819456402;13,6056117112321
132;218;462,565428484251;414,782598352434;47,7828301318171
