"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;292,365885546235;280,071904584093;12,2939809621423
13;17;371,73090735758;262,099495906522;109,631411451058
23;28;204,255033185937;207,076586081332;2,82155289539486
32;43;442,582710081673;464,507907353523;21,9251972718499
35;47;543,092011300989;556,62724936069;13,5352380597012
38;50;318,543330197823;406,178435063907;87,6351048660841
39;51;379,39994258834;473,980849016028;94,5809064276884
42;54;194,176710803814;216,766871031695;22,5901602278811
47;59;254,848241160121;308,604933189785;53,7566920296642
49;61;235,549005714936;339,506128893846;103,95712317891
53;65;370,170364940639;533,348351779306;163,177986838667
62;76;236,448588293588;274,629836837544;38,1812485439564
74;91;334,833501887493;395,916434410694;61,0829325232012
80;97;255,913509576155;251,005170257506;4,90833931864867
92;114;593,194283380564;712,751909543677;119,557626163113
96;172;468,861982497499;424,280229167608;44,5817533298912
97;174;305,761848195484;294,714900841909;11,0469473535754
101;178;333,311862506631;405,29019827277;71,9783357661387
102;179;241,112223887032;220,788208252779;20,3240156342528
109;189;185,681114168414;179,273124144317;6,40799002409676
114;195;418,015347588289;239,77656385328;178,238783735009
119;202;328,018296765248;326,470859998345;1,54743676690293
121;204;539,987879225783;540,600612306254;0,612733080470548
122;206;178,140112743796;171,857901994617;6,28221074917863
125;209;302,420549301278;338,689428784278;36,2688794829996
130;215;368,946390152683;349,394119345725;19,5522708069581
131;217;485,816451748724;396,125519996028;89,6909317526963
