"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;19;225,644844188095;289,754543458207;64,109699270112
21;26;199,467702082729;247,386275328995;47,9185732462659
22;27;223,892454146076;235,941088813762;12,0486346676864
25;31;93,1645171073844;155,912401320276;62,7478842128919
28;37;487,376004873547;613,272921970445;125,896917096898
34;45;332,159283616622;342,829934068223;10,6706504516014
36;48;371,03419015716;442,728267674332;71,694077517172
40;52;98,2222767752175;106,564637053616;8,34236027839844
41;53;476,045026115809;453,050657594125;22,9943685216845
44;56;451,200184800251;404,449782627053;46,7504021731978
45;57;640,204034495618;665,242315825446;25,0382813298277
55;68;903,604232887854;736,960010505867;166,644222381987
65;81;328,845116272656;293,269873625174;35,5752426474824
68;84;561,94223633559;412,29632326316;149,64591307243
72;89;300,550080871711;314,950990967971;14,4009100962596
78;95;260,086581287824;349,441929367808;89,3553480799837
83;100;289,687716756028;306,816087932739;17,1283711767111
94;117;117,381550730798;187,106701304166;69,7251505733683
98;175;379,001813062364;334,060727963981;44,9410850983825
104;182;243,911598210072;315,167180467636;71,2555822575641
106;185;324,892573057394;493,211568236412;168,318995179018
108;188;368,620768295792;318,612805518256;50,0079627775356
110;190;229,801924993975;268,058207311349;38,2562823173735
115;196;522,393359692545;490,028090229565;32,3652694629796
120;203;327,058143838362;285,499663576935;41,5584802614267
123;207;299,66040279391;340,56032243079;40,8999196368802
129;214;583,956824791514;422,834627938016;161,122196853498
