"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;340,91682611802;17,1833529503903
4;4;336,536076013165;322,327714429443;14,208361583722
10;14;669,729965260912;707,651205173832;37,9212399129201
14;18;227,978647483332;298,366633808308;70,3879863249758
16;21;296,204695454504;403,354187292944;107,14949183844
18;23;907,59769277058;610,358861393474;297,238831377106
19;24;283,079235706519;276,784404808772;6,29483089774675
26;32;93,6959059941582;99,8090603984215;6,11315440426333
27;35;231,948941011688;323,139001632728;91,1900606210399
37;49;348,988340540242;451,175457164127;102,187116623885
50;62;266,919694242376;336,615989824459;69,6962955820835
51;63;482,776230700796;376,481495171025;106,294735529771
54;66;454,955244424009;516,617274793453;61,6620303694439
58;71;404,119470363201;385,166001154736;18,9534692084649
60;74;211,83355431861;216,811511858116;4,97795753950587
70;86;291,646127691297;331,033763732932;39,3876360416347
77;94;232,983402619348;337,697138901359;104,713736282011
79;96;297,298821902885;315,226552610089;17,9277307072036
81;98;181,567404716243;232,152287220247;50,584882504004
84;102;236,969590732922;259,739292919657;22,7697021867353
105;183;308,663072134641;392,352342028097;83,6892698934558
111;191;380,182302049133;309,949534227397;70,2327678217356
117;199;630,044928159233;471,420458332081;158,624469827152
118;200;298,696109572373;265,100867636348;33,5952419360249
126;210;239,570626672121;310,582891493511;71,0122648213904
133;219;485,057751668505;464,2055910074;20,8521606611051
134;220;304,150657588887;367,717727076347;63,5670694874603
