"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;500,100485369522;355,074342819668;145,026142549854
6;8;669,562352028422;617,951257372273;51,6110946561494
7;9;253,819088719801;339,019363361373;85,2002746415718
8;11;397,260170510879;270,288209278336;126,971961232543
11;15;183,691984099515;288,082527465154;104,390543365639
12;16;234,510838623449;220,084697059688;14,4261415637606
31;42;750,177833037835;556,285104743139;193,892728294696
46;58;190,012986375941;241,388115493517;51,3751291175755
48;60;224,789880291509;266,162701620849;41,3728213293398
52;64;140,663884227865;116,546510473636;24,1173737542288
56;69;812,871941263341;743,000807848883;69,8711334144575
63;78;289,673827952144;301,759576401384;12,0857484492405
67;83;558,816305301633;314,425107112217;244,391198189416
69;85;408,978859509328;309,877791725649;99,1010677836787
71;88;214,685549447096;250,878166410851;36,1926169637555
82;99;232,084859833313;266,949361399223;34,8645015659102
85;103;412,922756059857;291,451505883217;121,47125017664
88;108;344,715080325173;299,139769292674;45,5753110324989
89;110;353,650219412952;333,757778122161;19,8924412907906
90;111;307,096055151639;312,975682465633;5,87962731399364
91;113;255,686953807772;367,716858588969;112,029904781197
95;171;440,496255438061;366,481092384547;74,0151630535136
103;181;282,587194623599;287,813661923879;5,22646730027975
112;192;369,78466177523;319,332982602379;50,4516791728506
113;194;518,191789328259;408,10260937664;110,089179951619
127;211;376,635849867262;356,76690767658;19,868942190682
