"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
107;246,83438151693;297,135629911212;50,3012483942819
46;189,07309842437;265,405598085374;76,3324996610038
10;278,776941439889;307,348211251744;28,5712698118547
79;319,635658222336;309,051132442757;10,5845257795787
13;742,015827240135;719,807330125925;22,2084971142095
201;534,994713117464;380,00461891861;154,990094198854
36;798,746062042399;682,447794967191;116,298267075208
205;414,777099628137;471,395615291496;56,6185156633595
116;209,129762386757;296,497357058182;87,3675946714249
184;371,953165265395;436,417057416043;64,4638921506481
104;326,23604167563;298,79707802995;27,4389636456803
109;226,869401320097;279,60626718245;52,7368658623534
5;330,739271792893;345,532278691281;14,7930068983885
221;169,139179279256;193,030403210143;23,8912239308874
67;398,609786881982;435,149199539923;36,5394126579412
77;403,061426125369;334,164966084879;68,8964600404899
173;363,482350409541;279,576645004496;83,905705405045
29;191,854452914117;235,693933753975;43,8394808398581
216;565,62882111465;457,459313980281;108,169507134369
20;146,229562040885;264,899840581847;118,670278540962
38;444,830722187394;465,944342645456;21,1136204580621
213;381,451977513442;398,144208558204;16,6922310447618
170;400,454939866565;370,336126396073;30,1188134704915
180;310,976500219054;322,591839337854;11,6153391188001
193;446,352542175352;381,943950232053;64,4085919432987
186;740,747892851085;586,767641495936;153,980251355149
7;245,049532268874;329,947981434589;84,8984491657148
40;513,266267801989;381,02590885526;132,240358946729
101;352,559825709839;295,431453938411;57,1283717714279
112;855,881591349646;666,122798849461;189,758792500185
