mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06620068550109863;0.0022557352187045983;0.012123441696166993;0.0001969323954870709;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-439.7973861955389;-1853.431190460319;-624.9271662663346;-1030.6185176759109;-219.83314637518433;-833.7214813946575;575.1880527862949;79;-127.56297617193907;-89.44238376554453;-137.8145197053674;-95.52744048284296;-147.62570360108433;-119.59460474535565;23.106655201719757
0.12555465698242188;0.0038158136361476414;0.022389936447143554;0.00017191433811972838;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-437.5847917598993;-1781.8283214016508;-612.9367475396105;-1101.6369720640541;-236.75758504122095;-834.1488835612872;553.6642386814078;81;-127.38107448158989;-77.79318122426305;-131.0699471856749;-92.93242850797581;-142.94712396913283;-114.4247510737273;24.747712881579083
0.19288558959960939;0.003718685838381348;0.03084087371826172;0.003948022237785144;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-455.27513911671196;-1761.1806494389546;-618.4536126914496;-1114.4249273798443;-242.15251387664287;-838.2973685007206;543.7620751529566;115;-126.42874931342216;-85.28812528433514;-128.74153395564366;-99.00852098139961;-140.61533531358398;-116.0164529696769;20.537519259513182
0.30771303176879883;0.009691652978131697;0.04357156753540039;0.00041823760905067406;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-462.8155219945567;-1759.7711931219205;-613.8474444982116;-1085.3595926422154;-241.1383818317586;-832.5864268177326;539.9914663372272;70;-123.3256516567683;-88.58816319671566;-123.75227862450407;-96.03309873975844;-138.70417544511227;-114.08067353257175;18.766509804084354
0.06681180000305176;0.0008849180930441083;0.012217855453491211;0.00012276029789697873;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-487.16912239015636;-1822.8388886752623;-645.9942196592904;-1107.975567982308;-215.7827508383287;-855.9521099090691;563.6108377642528;225;-166.90047713758574;-114.98687090812471;-170.9992044003192;-133.82826295567887;-197.51188808359765;-156.84534069706123;29.110558440997075
0.12942285537719728;0.0022109877166193777;0.02261066436767578;0.0002041521367285447;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-456.0230451992936;-1773.0938670811859;-605.1339911737999;-1107.7668067160441;-240.8094642949137;-836.5654348930475;548.4403136850136;104;-159.45904934169076;-102.19617064500224;-164.9951773445801;-130.15222722563385;-190.4264021938418;-149.44580535014975;30.417848309626397
0.18426384925842285;0.004000191452077457;0.026571130752563475;0.005209497389550377;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-463.97131727352763;-1747.4015167126515;-601.7319397462776;-1103.96892958476;-237.6807128439909;-830.9508832322414;539.1855781078277;56;-156.74412875342819;-110.61952872476584;-163.60733421147398;-131.85880655006812;-187.51745474496212;-150.06945059693965;26.525845993091963
0.29787120819091795;0.005080736914222113;0.04336161613464355;0.0003761931322880107;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-463.2933441183132;-1757.9795281142717;-615.1851862213174;-1062.6390434431364;-236.3967517715496;-827.0987707337177;538.1837670296483;35;-157.18677166617184;-115.88904846456768;-155.12537228454704;-129.64426894055032;-186.43970746994088;-148.85703376515556;24.40144401907003
0.06425137519836426;0.0034898740636612057;0.01207590103149414;8.865748021740592e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-534.6295691663234;-1851.5137693509048;-652.6084008114285;-1106.7717514912733;-207.1230976698822;-870.5293176979625;568.9581639737042;302;-244.64774411525985;-180.1203901339523;-262.3001511129742;-230.93512735851206;-295.5468959173903;-242.71006172761773;38.04043462411751
0.12359695434570313;0.0059708145390446315;0.022390270233154298;0.00018235200593974408;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-493.6554886932991;-1804.6692785513849;-625.3469568960218;-1097.9604052487841;-214.6743529856355;-847.2612964750251;557.4817252187706;170;-246.62389813525738;-166.17006320955753;-256.6942225374587;-216.45189654447816;-286.51856572912305;-234.49172923117493;40.84168840449775
0.18641252517700196;0.00580577748086308;0.024924612045288085;0.004277561600640942;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-495.227325018327;-1784.2903934935543;-608.4624786805321;-1102.5981086034647;-231.5067663283685;-844.4170144248494;548.3222410993598;160;-246.18349850183606;-177.15427883106724;-252.02392685305426;-222.99159258578968;-290.4988843371899;-237.77043622178743;37.274558639361814
0.30838794708251954;0.006350876275209648;0.037461376190185545;0.005344932456045066;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-485.9324085423656;-1791.4453259879253;-621.2207092217038;-1082.014624573644;-232.35712891897066;-842.5940394489219;548.8613190630471;151;-240.45817501896667;-183.79470842130402;-243.60245037728686;-216.6178368072159;-293.91776245397966;-235.6781866157506;36.14604455121316
0.06649761199951172;0.0015180267971551208;0.011999702453613282;8.458083156144792e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-488.3462838696921;-1888.1416213389068;-583.4517501386143;-1103.2894673609235;-198.701957511973;-852.3862160440219;594.625197942515;207;-156.47978706285218;-126.78577498118945;-179.8015004894982;-131.6683699953052;-204.17201703326992;-159.781489912423;29.19344336859627
0.12968411445617675;0.004765866812878478;0.02256288528442383;0.00032958095122412106;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-468.13913233773457;-1788.5425832285569;-572.5683002884448;-1109.6061585482269;-228.52212098825203;-833.475659078243;557.8374482288848;77;-156.86833853290176;-113.21006194305627;-175.9706689696384;-130.4383379784285;-195.31887839384856;-154.3612571635747;29.72038291427386
0.18789114952087402;0.002027222051068872;0.031172943115234376;0.004425439615402593;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-482.3129975860017;-1753.7905139952861;-577.3006528135351;-1131.413821248989;-232.3503962032419;-835.4336763694107;545.1641664357029;91;-155.91060821452373;-122.81547951845282;-171.41793389147222;-131.11037494072437;-194.1760277374886;-155.08608486053237;26.121483116229914
0.30690622329711914;0.00860551192020485;0.04320416450500488;0.00035370681814544713;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-476.282996182223;-1777.1344008220863;-598.8482407445684;-1099.708384970378;-237.13116531952818;-837.8210376077568;547.6386861297729;107;-156.8292239279137;-130.35044568547713;-164.3962702228561;-131.37425154035367;-189.6137959580403;-154.51279746692816;22.155543376528446
0.06705875396728515;0.0017605059672304152;0.012198305130004883;7.423951818559562e-05;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-489.9515040472226;-1862.2345522138664;-666.385200835949;-1108.9215058748205;-198.19088752422246;-865.1367300992163;579.4338555738664;277;-172.68119114985655;-139.18011677562492;-190.50931579908652;-145.39987885869945;-215.70892123234543;-172.6958847631226;28.41062649645053
0.13070459365844728;0.0027446833122295364;0.02278594970703125;0.00016603791662665631;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-460.6809692317725;-1765.9355979396962;-597.2580595064696;-1099.3074847791015;-225.14023423915285;-829.6644691392387;548.6204690918001;51;-172.6371153090092;-125.59993117432714;-186.3553330466291;-145.14424861777158;-209.56918549677633;-167.86116272890268;29.686606748619567
0.19132719039916993;0.0034049553382785452;0.030980920791625975;0.004317100421792441;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-471.51955464031556;-1739.245522056217;-590.1405512601283;-1108.7409287490048;-228.76739053313113;-827.6827894477594;538.8726218610177;40;-172.1248676682157;-132.51008387386008;-181.4035687724086;-144.60187567904075;-209.67527983822978;-168.06313516635097;27.35136404951351
0.3361652851104736;0.03948801611815718;0.04368667602539063;0.00044021020208550975;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-472.99401579744057;-1759.415339394253;-610.3055801591158;-1074.6751284520349;-231.12680660961723;-829.7033740824924;540.0085859089529;52;-172.76238794324865;-139.00311224068653;-174.17746277847974;-144.44891555466336;-204.86261775411728;-167.0508992542391;23.709336094193976
