Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M2;101.686387;91.40095810163551;10.285428898364486;45.2239049517774;2.7621043961518126;180.0398118071192
M193;29.908831;34.28713477492678;4.378303774926778;36.585645874551375;-37.42073113919391;105.99500068904746
M253;20.839233;20.863732891993592;0.02449989199359237;16.31931700843113;-11.122128444531423;52.84959422851861
M288;19.001774;19.722237371308296;0.7204633713082949;15.070511422485;-9.815965016762302;49.2604397593789
M264;5.318734;50.12256383588689;44.803829835886894;36.6701788236211;-21.75098665841047;121.99611433018426
M283;7.256089;28.262183378158454;21.006094378158455;25.70947425999933;-22.128386171440226;78.65275292775713
M247;64.867568;47.42960772827435;17.437960271725657;40.15551061539501;-31.27519307789987;126.13440853444857
M217;18.447766;27.00574411762618;8.557978117626178;19.629652247446142;-11.468374287368256;65.4798625226206
M296;12.869062;19.192262551955576;6.323200551955576;25.13208944946977;-30.06663276900517;68.45115787291633
M301;5.440781;29.67505313841931;24.23427213841931;31.65408169424181;-32.366946982294635;91.71705325913327
M38;53.386023;48.8761905442388;4.509832455761199;31.13248203653209;-12.14347424736409;109.8958553358417
M72;131.53098;78.32529780013029;53.20568219986971;42.91476805129307;-5.7876475804041405;162.4382431806647
M9;62.039388;70.53389636743134;8.494508367431337;44.189556608802505;-16.07763458582157;157.14542732068423
M180;2.761306;55.81292109055612;53.05161509055612;40.20757793569016;-22.993931663396594;134.6197738445088
M104;20.278478;44.95748861161234;24.67901061161234;34.68584598635447;-23.02676952164243;112.94174674486712
M304;26.876462;17.22807060481869;9.64839139518131;17.305541960528863;-16.69079163781788;51.14693284745526
M91;105.417192;69.80292677782055;35.614265222179455;40.9163695136734;-10.393157468979325;149.99901102462042
M166;2.23374;34.182982392809755;31.949242392809754;23.219243483643734;-11.326734835131958;79.69269962075147
M232;39.918025;27.819777738401736;12.098247261598264;27.65946845873059;-26.392780440710222;82.03233591751369
M306;2.513631;13.903495710015486;11.389864710015486;19.759134463889918;-24.824407839208753;52.63139925923972
M114;72.291969;73.70563555550297;1.4136665555029708;37.42835972496495;0.3460504945716707;147.06522061643426
M162;3.004664;29.358497126998166;26.35383312699817;25.451921391766582;-20.527268800864334;79.24426305486067
M121;10.336342;27.86682264685131;17.53048064685131;29.164314831324123;-29.29523442254397;85.02887971624659
M269;30.412031;24.44059962176692;5.971431378233078;23.030345200006895;-20.698876970246594;69.58007621378044
M164;35.04889;22.859555661714584;12.189334338285416;19.246176747747498;-14.862950763870511;60.582062087299676
M273;6.094466;35.489458676014884;29.394992676014883;30.97833592695584;-25.228079740818558;96.20699709284833
M197;3.067443;17.54734576797055;14.47990276797055;20.409920865487738;-22.456099128385414;57.55079066432651
M262;14.568277;18.547515856701022;3.9792388567010217;13.548471867330994;-8.007489003267725;45.10252071666977
M285;21.313548;26.04514060394553;4.731592603945529;17.398756994407456;-8.056423105093085;60.14670431298414
M167;4.266954;32.846271750335795;28.579317750335797;24.95543645791017;-16.066383707168136;81.75892720783972
