Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;0.4157508;0.4584597420716482;0.042708942071648215;0.06568586330651298;0.32971544999088276;0.5872040341524136
M148;0.3420543;0.37871357315662935;0.03665927315662937;0.058170376946719726;0.2646996343410587;0.4927275119722
M248;0.7100084;0.5685843433567811;0.1414240566432189;0.08720547318594936;0.39766161591232035;0.7395070708012419
M270;0.5449581;0.4772494568040468;0.06770864319595321;0.12533613361602647;0.23159063491663492;0.7229082786914587
M200;0.475819;0.4699341435052516;0.005884856494748403;0.07756887460007324;0.317899149289108;0.6219691377213952
M14;0.5214442;0.46393372900038116;0.05751047099961887;0.1178331512451044;0.23298075255997652;0.6948867054407858
M6;0.3600495;0.49608319501595854;0.13603369501595852;0.10070832042014122;0.29869488699248176;0.6934715030394354
M220;0.4218805;0.4192924553482864;0.0025880446517135836;0.06471608873410582;0.292448921429439;0.5461359892671338
M223;0.4025485;0.4024013276510855;0.0001471723489144816;0.11337376261565765;0.1801887529243965;0.6246139023777745
M147;0.7162074;0.4996874768788832;0.21651992312111684;0.1102039616619661;0.28368771202142967;0.7156872417363367
M196;0.4577705;0.5229628690264401;0.06519236902644004;0.10223838432245187;0.3225756357544344;0.7233501022984458
M242;0.6224518;0.578355930220128;0.04409586977987201;0.08219053778469072;0.4172624761621342;0.7394493842781218
M267;0.5727583;0.539687891001817;0.03307040899818303;0.09606096123545903;0.35140840698031733;0.7279673750233167
M7;0.592215;0.4180064842652281;0.17420851573477197;0.12924608270709564;0.16468416215932064;0.6713288063711356
M273;0.5274547;0.43565078894283243;0.09180391105716762;0.08359354555860775;0.2718074396479613;0.5994941382377036
M219;0.4204355;0.4535293027384931;0.033093802738493105;0.07415981154357461;0.3081760721130869;0.5988825333638994
M159;0.3735971;0.3811039316328533;0.007506831632853261;0.05235322044705666;0.2784916195566222;0.48371624370908434
M228;0.4347672;0.48198693593866615;0.04721973593866613;0.12650038984924075;0.23404617183415427;0.7299277000431781
M35;0.4346807;0.41459863288863685;0.020082067111363122;0.1167908395329145;0.18568858740412444;0.6435086783731493
M234;0.2411879;0.3907303926096012;0.14954249260960117;0.07663285422283242;0.24052999833284963;0.5409307868863528
M138;0.3273889;0.44500619674558445;0.11761729674558447;0.11344325958068205;0.22265740796744762;0.6673549855237213
M303;0.344114;0.38662679521031423;0.04251279521031426;0.05843033544264786;0.27210333774272444;0.501150252677904
M288;0.3779203;0.38768405134836853;0.009763751348368543;0.0580103458662813;0.2739837734504572;0.5013843292462798
M291;0.4844612;0.37996517585099826;0.10449602414900172;0.0537215963545009;0.2746708469961765;0.48525950470582
M2;0.4469278;0.35130967633045446;0.09561812366954553;0.11157202818329637;0.1326285010911936;0.5699908515697153
M186;0.492804;0.4849789306029427;0.007825069397057294;0.10001985391358163;0.28894001693232274;0.6810178442735627
M123;0.4989114;0.5831956744448991;0.08428427444489905;0.07952085843232634;0.4273347919175394;0.7390565569722587
M109;0.4098828;0.48313939442771336;0.07325659442771337;0.12358387324187574;0.24091500287363693;0.7253637859817899
M158;0.3369343;0.3927227120769007;0.05578841207690066;0.05455471780264984;0.285795465183707;0.49964995897009434
M32;0.4589662;0.48749957428912427;0.02853337428912428;0.11636193518093066;0.2594301813345002;0.7155689672437484
