Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;731.93829;642.2806101736356;89.65767982636442;117.7106553505332;411.56772568659056;872.9934946606807
M148;436.36523;634.7055621572739;198.3403321572739;199.19623403769666;244.28094344338848;1025.1301808711594
M248;1883.83571;1632.4830807192586;251.35262928074144;466.3258081013475;718.4844968406176;2546.4816645979
M270;1961.81885;1411.5460798775116;550.2727701224885;584.3685567832115;266.183708582417;2556.908451172606
M200;1027.2269;938.0182808806805;89.20861911931934;435.1871720012708;85.0514237581898;1790.9851380031714
M14;633.09104;690.4267412510046;57.33570125100459;254.8759270616667;190.86992421013792;1189.9835582918713
M6;184.20026;456.4903173171785;272.2900573171785;260.08479611855125;-53.27588307518198;966.2565177095389
M220;492.13364;427.94520733474974;64.18843266525028;134.59138000246386;164.1461025299206;691.7443121395788
M223;1626.84682;1771.6514844633273;144.8046644633273;487.84993923226125;815.4656035680953;2727.8373653585595
M147;1734.28922;1438.1580476749775;296.13117232502236;660.4521210773535;143.6718903633648;2732.64420498659
M196;338.97109;772.1985771770887;433.22748717708873;467.48369267297915;-144.06946046195037;1688.4666148161277
M242;667.9224;859.8356429749807;191.91324297498068;283.787488405448;303.6121657003026;1416.059120249659
M267;1316.17431;1482.7041246551016;166.52981465510152;454.44344655687206;591.9949694036324;2373.413279906571
M7;1593.7154;1764.4834266532632;170.76802665326318;744.3270288406021;305.60245012568316;3223.3644031808435
M273;1791.73839;1196.2543072270964;595.4840827729035;349.4551931950607;511.3221285647775;1881.1864858894155
M219;448.2191;410.5444201166572;37.67467988334283;157.88936079386428;101.08127296068318;720.0075672726311
M159;505.36653;408.1650937105089;97.20143628949108;179.77341728914547;55.809195823783796;760.5209915972341
M228;361.87913;582.5802610672147;220.7011310672147;211.25204509062266;168.5262526895943;996.6342694448351
M35;1938.19073;2231.7001089532564;293.5093789532564;595.6933318599114;1064.14117850783;3399.259039398683
M234;316.09631;510.03090766625877;193.93459766625875;185.88136150844448;145.70343910970757;874.35837622281
M138;187.39567;537.7536205357408;350.35795053574077;257.4686509933271;33.11506458881962;1042.3921764826619
M303;829.95221;557.6871129302602;272.2650970697398;222.1206831000035;122.33057405425336;993.0436518062671
M288;606.77675;361.84124449662175;244.93550550337824;138.5689156446897;90.24616983302997;633.4363191602135
M291;499.13326;357.67710646173623;141.45615353826378;104.44149410533494;152.97177801527974;562.3824349081927
M2;3274.74566;2444.97748030464;829.7681796953602;510.8874430331366;1443.6380919596922;3446.3168686495874
M186;698.03587;404.4260155562609;293.60985444373915;189.52442507733798;32.95814240467848;775.8938887078433
M123;557.91027;631.129192854346;73.21892285434603;193.09977063651837;252.65364240677002;1009.604743301922
M109;1139.17252;1490.5968996599183;351.42437965991826;407.2017594941684;692.4814510513482;2288.7123482684883
M158;373.08816;569.0828350967246;195.99467509672456;230.44916150914045;117.4024785388093;1020.7631916546399
M32;735.95357;741.0334067122047;5.079836712204724;279.5686840545466;193.07878596529338;1288.988027459116
