Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;57;180.09022458372255;111.79322612474598;68.29699845897656;68.29699845897656
10;71;61.6528919433213;62.208012809340524;-0.5551208660192231;0.5551208660192231
11;209;57.57508170812327;61.27699205859079;-3.7019103504675215;3.7019103504675215
22;26;31.651334196572634;48.2252228041441;-16.57388860757147;16.57388860757147
29;218;91.1532867511648;75.61650075555285;15.53678599561195;15.53678599561195
30;212;73.92779410010594;62.58484116317245;11.342952936933493;11.342952936933493
43;20;28.0657965084451;31.30359166700376;-3.2377951585586615;3.2377951585586615
48;81;50.704802041891305;48.71765545946157;1.9871465824297374;1.9871465824297374
53;187;102.91720849436963;76.93194322370226;25.98526527066737;25.98526527066737
55;44;97.17649267727727;72.85631627896112;24.32017639831615;24.32017639831615
57;93;60.659818408999584;50.86132440714342;9.798494001856163;9.798494001856163
61;74;18.730387027413858;28.75608538476973;-10.025698357355871;10.025698357355871
63;15;37.620378327154384;39.95457573683666;-2.3341974096822753;2.3341974096822753
73;67;77.51944662609644;84.27022452712649;-6.750777901030048;6.750777901030048
75;1;48.08597702590052;48.476834866144394;-0.39085784024387493;0.39085784024387493
79;53;70.74543781597716;108.59147038999963;-37.84603257402247;37.84603257402247
80;21;52.29519269981355;71.79406735816742;-19.498874658353877;19.498874658353877
81;96;111.29158315680102;53.804790101954794;57.48679305484623;57.48679305484623
104;195;52.421242690218804;51.91752927401181;0.5037134162069918;0.5037134162069918
116;211;82.06342296764834;71.83471454285115;10.22870842479719;10.22870842479719
122;213;56.86291586749854;68.11942670589977;-11.256510838401226;11.256510838401226
123;115;40.8940594363644;40.474213182438774;0.4198462539256269;0.4198462539256269
124;181;91.35339312927056;60.96116937028759;30.392223758982965;30.392223758982965
125;112;234.40593815227433;107.96272478264059;126.44321336963374;126.44321336963374
129;86;41.79579808976833;56.765014480417186;-14.969216390648853;14.969216390648853
132;175;63.18174625288396;67.33982502299857;-4.1580787701146065;4.1580787701146065
134;80;99.12519475077595;75.04137212563882;24.08382262513713;24.08382262513713
