"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
60;100,621074766607;70,8318704654891;29,7892043011179
187;202,444540725098;190,380407329557;12,064133395541
203;106,273578091268;107,989525306866;1,71594721559822
189;82,5485265091287;37,2825865481189;45,2659399610098
50;68,1166582439976;143,861561845133;75,7449036011357
188;101,471072661573;106,94020600938;5,46913334780692
179;81,9055605542113;87,3443245806054;5,43876402639411
22;37,3026644454284;81,842988926168;44,5403244807396
96;90,3937099733449;116,231748073986;25,8380381006409
215;135,296895516462;123,190342733855;12,1065527826073
32;78,3179361308528;62,3582125666968;15,959723564156
183;169,14854456397;170,515060360323;1,36651579635259
29;96,9210078706601;93,475105042609;3,44590282805112
20;111,769612495703;82,7575177399732;29,0120947557298
192;155,710897808191;123,014522777147;32,6963750310436
70;141,093707450643;180,541034588513;39,4473271378697
44;169,998228110899;160,977792996443;9,0204351144564
82;153,569630177023;120,026990401382;33,5426397756408
221;70,7338657283499;34,249445162062;36,4844205662879
204;228,153251754224;220,712003649834;7,44124810438993
89;103,374219472447;127,53097933233;24,1567598598829
205;219,678332074904;173,924276751423;45,7540553234812
27;111,182100715407;137,988463118638;26,806362403231
218;166,892071170793;152,008538456031;14,8835327147621
101;77,446199775223;92,8647394772861;15,4185397020631
184;200,215474383852;191,59649724497;8,61897713888212
214;211,821838447076;179,456665144342;32,3651733027335
194;191,922103864168;173,938512072778;17,9835917913901
113;119,050477566089;135,533263695657;16,4827861295677
35;88,5188297472861;105,859034869258;17,3402051219719
