"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;97,4196257726437;146,683159345113;49,2635335724694
4;4;145,212161699818;103,687485277969;41,524676421849
5;5;127,66426700634;96,9535706065797;30,7106963997603
11;11;106,098715196534;114,810879483645;8,71216428711058
26;30;81,1863159327775;103,774016780241;22,587700847463
34;42;240,164881845772;187,893473810907;52,2714080348646
36;45;160,907783806181;132,82989220976;28,0778915964211
47;57;329,524090704252;220,636481489285;108,887609214967
48;58;120,051116305562;92,2149815746375;27,8361347309245
50;61;71,6077440649632;101,174126743622;29,5663826786583
53;64;70,3613164367374;103,101936852491;32,7406204157538
54;65;105,513088607578;206,962636758289;101,449548150711
55;66;139,318697220735;193,929517945842;54,6108207251071
63;76;99,1106811933836;75,4554787175793;23,6552024758043
66;79;76,7233751997062;115,527744020945;38,8043688212391
71;85;106,363388602907;98,3028194143255;8,06056918858154
73;88;101,608728208887;109,428596684267;7,81986847537958
82;99;64,9110731461025;84,9173265681893;20,0062534220868
87;105;93,1142290789823;126,587301165683;33,4730720867009
89;107;65,4518060830664;61,4959930214498;3,95581306161662
90;108;112,633493042689;117,318892999951;4,68539995726215
107;178;166,297626799258;153,308125239982;12,989501559276
124;207;160,522919126184;112,708910497743;47,8140086284411
125;208;101,865240078546;91,2563220606921;10,6089180178539
129;212;138,642649457487;104,349045182965;34,2936042745221
130;213;185,628136358775;131,766611485143;53,8615248736318
132;217;158,855981202391;138,513935616661;20,3420455857304
