"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;9;82,3349663048863;110,990997666358;28,6560313614714
10;10;112,127973434451;102,143880709038;9,98409272541325
22;24;126,811049988525;120,705190361472;6,10585962705345
32;40;243,020392041894;172,921219127202;70,0991729146918
33;41;197,770840373097;215,939994156769;18,1691537836718
35;43;116,029740605721;184,196692968535;68,1669523628135
40;49;117,730257509905;176,159624018918;58,4293665090127
41;51;161,374849542845;185,905558099461;24,5307085566157
45;55;157,394757621046;194,33410080843;36,9393431873841
49;59;94,2788868352022;100,055397645596;5,77651081039372
51;62;109,398455303098;100,24767193254;9,15078337055802
60;72;77,7465682914914;90,078427768221;12,3318594767296
69;83;56,9660879500579;122,597562668137;65,6314747180787
72;86;70,862988480425;123,090471747661;52,2274832672361
78;94;80,9922129549059;106,276576423664;25,2843634687579
84;102;73,2558886813223;102,112558184288;28,8566695029653
85;103;92,52578470501;105,43834720564;12,9125625006305
91;109;57,0441222459204;74,2912302281804;17,24710798226
99;170;138,531634594627;133,649478162143;4,88215643248398
100;171;152,213620493079;166,063135658077;13,8495151649981
103;174;95,7226751816613;103,427137048399;7,70446186673784
114;191;116,270233663683;107,430512492822;8,83972117086134
115;193;143,556280810488;155,573206470843;12,016925660355
116;195;110,17835168837;93,2368457333731;16,9415059549969
128;211;204,709188908997;147,093771910896;57,6154169981009
131;216;199,984374157502;177,516723491683;22,4676506658194
134;220;121,131466338649;132,334499744565;11,2030334059158
