"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;106,063590707347;103,373011133718;2,69057957362872
8;8;218,502535695578;223,753356210657;5,25082051507857
17;17;163,974975886248;96,3451667830835;67,6298091031645
19;19;106,096318816642;83,9822970785077;22,1140217381343
21;23;273,655412734264;255,069992473939;18,585420260325
23;25;164,295146472684;154,669035681582;9,62611079110215
31;39;149,940871923877;157,489766837579;7,54889491370196
38;47;175,327395275331;176,424032323929;1,0966370485979
43;53;131,876795560824;165,627728572945;33,7509330121212
46;56;155,9315411311;154,81464598269;1,1168951484099
57;68;284,811899412416;257,587128693887;27,2247707185292
61;74;46,9297663954832;57,2940347376185;10,3642683421353
64;77;215,926198133636;133,13399051628;82,7922076173564
68;81;96,1886161328526;74,1356775698435;22,0529385630091
86;104;74,8788290058945;104,2296308188;29,3508018129057
93;111;89,2885023925917;115,681949602297;26,3934472097053
97;116;109,444754584019;75,1420670413057;34,3026875427133
98;117;69,2134157214294;68,338671082684;0,87474463874544
104;175;91,0713395538469;133,396603807385;42,325264253538
110;182;133,293898371402;139,113156445325;5,81925807392318
111;185;250,846602695015;245,482472460833;5,3641302341816
113;190;135,4042695296;92,204376172104;43,199893357496
120;200;116,425310922806;91,5505659159926;24,8747450068134
122;202;133,194012574636;107,922312345619;25,2717002290173
126;209;98,6660355648415;123,198507080262;24,5324715154208
127;210;145,698457912787;96,5864290567228;49,1120288560642
