Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M49;33.6;37.90193569239937;4.301935692399368;2.6783419592118833;32.65238545234408;43.15148593245466
M273;42.87718;39.09947861257931;3.7777013874206915;3.3598262613663357;32.51421914030129;45.68473808485733
M159;37.3;37.96437393157722;0.6643739315772237;2.59931461280618;32.869717290477105;43.05903057267734
M228;35.2;35.38604346067187;0.1860434606718684;3.306563352717749;28.905179289345085;41.86690763199866
M282;36.8;39.211466387090965;2.411466387090968;3.013126908799631;33.30573764584369;45.11719512833824
M198;37.0;42.18688740227214;5.186887402272141;2.9439226337853004;36.41679904005295;47.95697576449133
M219;38.5;39.71957633788956;1.2195763378895634;3.130305489692057;33.58417757809313;45.854975097685994
M276;46.5;53.53817254462236;7.038172544622363;1.6969393039866436;50.21217150880854;56.86417358043619
M301;38.88908;38.81183487102466;0.07724512897534197;3.314975541227354;32.31448281021905;45.30918693183027
M288;41.90982;39.91283677956427;1.9969832204357303;2.863130114999203;34.301101754165835;45.52457180496271
M166;40.25699;42.794914266486884;2.5379242664868826;2.089595534189053;38.69930701947634;46.890521513497426
M151;44.8205;44.485407182588496;0.33509281741150687;3.0016214938234484;38.60222905469454;50.36858531048245
M172;38.2;39.777182018718264;1.5771820187182612;2.9201802599569153;34.05362870920271;45.500735328233816
M48;39.0;39.78327359611591;0.7832735961159116;2.9634953710200933;33.97482266891653;45.59172452331529
M241;48.5;48.661470031463615;0.16147003146361527;3.4202803125187042;41.957720618926956;55.365219444000275
M232;43.9;42.98883857545862;0.9111614245413762;1.8925331673567318;39.279473567439425;46.69820358347782
M111;52.5;50.09149031893011;2.408509681069887;2.6850100648615745;44.828870591801426;55.3541100460588
M267;45.3;42.266593117347014;3.033406882652983;1.9205756434361627;38.502264856212136;46.03092137848189
M258;35.6;38.5251910032664;2.9251910032663986;2.467940405718238;33.688027808058656;43.362354198474144
M274;37.1;38.2925363424792;1.192536342479201;2.606373530832649;33.18404422204721;43.40102846291119
M165;41.15868;46.004364564364614;4.845684564364618;3.3584250697107247;39.421851427731596;52.58687770099763
M255;47.6;45.85053078791492;1.7494692120850814;3.996336787876009;38.01771068367794;53.6833508921519
M84;56.0;54.03060070199326;1.969399298006742;3.091717550723278;47.97083430257563;60.090367101410884
M195;41.83314;42.55871452651729;0.7255745265172919;2.140929109131885;38.362493472618794;46.75493558041579
M196;40.8;47.83179699024955;7.031796990249553;5.000710786436813;38.030403848833394;57.63319013166571
M158;37.7;38.730013214611226;1.0300132146112233;2.9245705843526015;32.997854869280125;44.46217155994233
M6;44.1;42.95141606264288;1.1485839373571238;2.628915721279116;37.79874124893581;48.10409087634994
M242;53.8;54.62958674067925;0.8295867406792539;1.9088391614121143;50.888261984311505;58.370911497047
M141;39.6;41.66491393919955;2.064913939199549;3.654441688044655;34.50220823063203;48.82761964776707
M178;38.1;46.690063529215145;8.590063529215143;3.4603509015942002;39.90777576209051;53.47235129633978
