"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
23;"M154";1,6;1,14231734964789;0,457682650352108
26;"M159";1,7;1,23218224548528;0,467817754514716
31;"M166";0,561382;1,2653951538149;0,704013153814896
35;"M173";3,1;1,319644148854;1,780355851146
36;"M175";2;1,2519979593465;0,748002040653496
42;"M186";0,730178;1,1966839332503;0,4665059332503
50;"M2";0,6;0,742368464396543;0,142368464396543
55;"M207";0,6770907;1,45309340596895;0,776002705968948
58;"M220";1,7;1,15577318823027;0,544226811769726
62;"M231";1,3;1,08947672606942;0,210523273930583
65;"M235";0,5648874;0,94465592861596;0,37976852861596
66;"M237";0,6791991;1,00291686950876;0,323717769508758
76;"M251";1,6;1,32830310184739;0,271696898152612
78;"M255";1,8;0,878901311094127;0,921098688905873
84;"M268";0,5151624;1,31143758339785;0,796275183397847
86;"M270";0,4889242;1,28585221269456;0,796928012694555
88;"M273";0,7435139;1,34523069214982;0,601716792149822
89;"M274";1,5;1,3807700210464;0,119229978953596
95;"M284";0,6285709;1,20331647140741;0,574745571407411
99;"M293";0,5096471;1,25719827584056;0,747551175840564
100;"M296";2,1;1,15235277248531;0,947647227514695
101;"M300";1,8;1,32024487517063;0,479755124829373
106;"M306";0,6205866;1,36748412376128;0,74689752376128
108;"M32";0,8;1,15909147530193;0,359091475301931
111;"M40";0,7;1,11039987329842;0,410399873298421
123;"M8";1,4;0,885951711103731;0,514048288896269
