"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,33280858393075;0,0328085839307457
4;"M104";0,7;1,14338481012297;0,443384810122969
7;"M114";1,1;0,70972839356139;0,39027160643861
9;"M121";1,1;0,763110178917134;0,336889821082866
16;"M144";1,6;1,05436017027634;0,545639829723664
24;"M155";0,6258625;1,23352457200436;0,607662072004358
29;"M164";2,4;1,14211318908347;1,25788681091653
41;"M183";1,7;1,17932433443776;0,520675665562239
44;"M190";1,7;1,27145006585302;0,428549934146985
49;"M199";0,4507685;1,21208496715707;0,76131646715707
57;"M217";1,7;1,19738755289815;0,502612447101852
59;"M223";1,3;1,01272229759774;0,287277702402256
63;"M232";1,1;0,964398263738347;0,135601736261653
73;"M248";1,9;0,896601327626796;1,0033986723732
75;"M250";1,6;1,08685949366171;0,513140506338289
82;"M266";1,9;1,42211219396408;0,477887806035924
85;"M269";1,6;1,48446845180838;0,115531548191616
90;"M275";0;0,82794765594753;0,82794765594753
94;"M283";0,6189632;1,15993817531795;0,540974975317949
104;"M304";1,8;1,22542298276788;0,574577017232121
110;"M38";1,4;1,40165680085506;0,00165680085505593
114;"M48";0,8;1,28326533550037;0,48326533550037
118;"M70";0;1,08014750371887;1,08014750371887
126;"M9";1,1;0,883990971957244;0,216009028042756
127;"M91";1,5;1,06210333443506;0,437896665564935
130;"M99";1,3;1,35013783089095;0,0501378308909501
