"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M212";1,7;1,23981263440756;0,460187365592444
"M193";1,8;1,34843491159492;0,451565088405081
"M172";0,8;1,11721371885097;0,317213718850971
"M180";0,6585947;1,17696659690687;0,518371896906867
"M282";1,6;1,41849973225415;0,181500267745845
"M148";1,6;1,42585477589534;0,174145224104665
"M225";0;0,85692670151742;0,85692670151742
"M81";1,3;1,03009120984251;0,269908790157488
"M285";2,6;1,19648411578242;1,40351588421758
"M290";2,2;1,37035177328566;0,829648226714342
"M298";0,6309206;1,20495221027366;0,574031610273655
"M271";1,7;1,3266075716579;0,3733924283421
"M258";1,7;1,32694977343768;0,37305022656232
"M120";0,6;0,838619069252245;0,238619069252245
"M147";0,5539512;1,10987643246984;0,555925232469844
"M263";1,5;1,15861608413609;0,341383915863908
"M145";1,7;1,31224575638492;0,38775424361508
"M49";1,4;1,33333486589152;0,0666651341084785
"M209";1,8;1,06667659219219;0,733323407807807
"M51";1,6;1,32749531730175;0,27250468269825
"M287";0,5360358;1,40971248410843;0,873676684108429
"M291";0,6242874;1,2098676705531;0,585580270553103
"M197";0,562657;1,2898122365166;0,727155236516596
"M151";0,468957;1,07889497495411;0,609937974954107
"M219";1,9;1,17995768541344;0,720042314586562
"M178";2,1;1,31260637636281;0,787393623637189
"M289";2,5;1,25458274098846;1,24541725901154
"M241";1,4;0,94972880418631;0,45027119581369
"M228";1,3;1,40672049766942;0,106720497669415
"M158";1,9;1,25759786020691;0,642402139793091
